probe_image,true_identity,predicted_identity,top1_similarity,true_identity_similarity,rank_of_true_identity,correct
dataset/person_043/img_17.jpg,person_043,person_710,0.339317,0.30877173,2,False
dataset/person_043/img_18.jpg,person_043,person_043,0.3024875,0.3024875,1,True
dataset/person_043/img_19.jpg,person_043,person_1653,0.467096,0.22273019,7,False
dataset/person_043/img_20.jpg,person_043,person_043,0.48144194,0.48144194,1,True
dataset/person_043/img_21.jpg,person_043,person_040,0.3515234,0.22106963,8,False
dataset/person_043/img_22.jpg,person_043,person_043,0.29852495,0.29852495,1,True
dataset/person_043/img_23.jpg,person_043,person_043,0.3108561,0.3108561,1,True
dataset/person_043/img_24.jpg,person_043,person_474,0.4524473,0.42917025,2,False
dataset/person_043/img_25.jpg,person_043,person_043,0.47609204,0.47609204,1,True
dataset/person_043/img_26.jpg,person_043,person_043,0.38562578,0.38562578,1,True
dataset/person_043/img_27.jpg,person_043,person_043,0.46447802,0.46447802,1,True
dataset/person_043/img_28.jpg,person_043,person_043,0.41459668,0.41459668,1,True
dataset/person_043/img_29.jpg,person_043,person_474,0.5231797,0.47884095,2,False
dataset/person_043/img_30.jpg,person_043,person_1309,0.2977396,0.2272202,3,False
dataset/person_043/img_31.jpg,person_043,person_043,0.5028955,0.5028955,1,True
dataset/person_043/img_32.jpg,person_043,person_043,0.3559685,0.3559685,1,True
dataset/person_043/img_33.jpg,person_043,person_1490,0.37690148,0.3740667,2,False
dataset/person_043/img_34.jpg,person_043,person_1588,0.335788,0.23152873,5,False
dataset/person_043/img_35.jpg,person_043,person_474,0.263344,0.17537084,12,False
dataset/person_043/img_36.jpg,person_043,person_043,0.32298774,0.32298774,1,True
dataset/person_043/img_37.jpg,person_043,person_1653,0.37335604,0.30253935,2,False
dataset/person_043/img_38.jpg,person_043,person_043,0.49134746,0.49134746,1,True
dataset/person_043/img_39.jpg,person_043,person_1588,0.35044888,0.27664343,4,False
dataset/person_049/img_02.jpg,person_049,person_049,0.5129324,0.5129324,1,True
dataset/person_049/img_03.jpg,person_049,person_049,0.3324554,0.3324554,1,True
dataset/person_049/img_04.jpg,person_049,person_1680,0.2729448,0.21298668,2,False
dataset/person_064/img_02.jpg,person_064,person_924,0.3664842,0.11788778,20,False
dataset/person_064/img_03.jpg,person_064,person_354,0.4162876,0.15645716,10,False
dataset/person_064/img_04.jpg,person_064,person_1490,0.26760173,0.13871759,14,False
dataset/person_065/img_02.jpg,person_065,person_064,0.4173532,0.22424892,4,False
dataset/person_065/img_03.jpg,person_065,person_1572,0.45659298,0.424694,2,False
dataset/person_065/img_04.jpg,person_065,person_065,0.5136087,0.5136087,1,True
dataset/person_065/img_05.jpg,person_065,person_065,0.30016887,0.30016887,1,True
dataset/person_065/img_06.jpg,person_065,person_065,0.29870307,0.29870307,1,True
dataset/person_065/img_07.jpg,person_065,person_065,0.40881312,0.40881312,1,True
dataset/person_065/img_08.jpg,person_065,person_065,0.41214097,0.41214097,1,True
dataset/person_065/img_09.jpg,person_065,person_1572,0.36798242,0.30028248,2,False
dataset/person_065/img_10.jpg,person_065,person_065,0.4026652,0.4026652,1,True
dataset/person_065/img_11.jpg,person_065,person_065,0.50936043,0.50936043,1,True
dataset/person_065/img_12.jpg,person_065,person_844,0.23495781,-0.12264155,111,False
dataset/person_065/img_13.jpg,person_065,person_065,0.3935818,0.3935818,1,True
dataset/person_065/img_14.jpg,person_065,person_1601,0.28810593,0.15195757,11,False
dataset/person_065/img_15.jpg,person_065,person_1420,0.36729634,0.15435195,9,False
dataset/person_065/img_16.jpg,person_065,person_1601,0.42116272,0.055890787,37,False
dataset/person_065/img_17.jpg,person_065,person_065,0.43804523,0.43804523,1,True
dataset/person_065/img_18.jpg,person_065,person_804,0.28996193,0.19116268,6,False
dataset/person_065/img_19.jpg,person_065,person_1572,0.34502965,0.29186225,3,False
dataset/person_065/img_20.jpg,person_065,person_065,0.36367399,0.36367399,1,True
dataset/person_065/img_21.jpg,person_065,person_065,0.43666747,0.43666747,1,True
dataset/person_065/img_22.jpg,person_065,person_1490,0.34027335,0.32942218,2,False
dataset/person_065/img_23.jpg,person_065,person_065,0.34887695,0.34887695,1,True
dataset/person_065/img_24.jpg,person_065,person_065,0.31049877,0.31049877,1,True
dataset/person_065/img_25.jpg,person_065,person_1572,0.3081028,0.19760501,7,False
dataset/person_065/img_26.jpg,person_065,person_065,0.5143738,0.5143738,1,True
dataset/person_065/img_27.jpg,person_065,person_065,0.43749243,0.43749243,1,True
dataset/person_065/img_28.jpg,person_065,person_065,0.41187313,0.41187313,1,True
dataset/person_065/img_29.jpg,person_065,person_1572,0.39120507,0.247746,4,False
dataset/person_065/img_30.jpg,person_065,person_1490,0.3288839,0.25324637,3,False
dataset/person_065/img_31.jpg,person_065,person_049,0.2800817,0.12296909,17,False
dataset/person_065/img_32.jpg,person_065,person_065,0.43559214,0.43559214,1,True
dataset/person_065/img_33.jpg,person_065,person_1490,0.2988655,0.23509324,2,False
dataset/person_065/img_34.jpg,person_065,person_162,0.36006707,0.27839845,2,False
dataset/person_065/img_35.jpg,person_065,person_065,0.42093557,0.42093557,1,True
dataset/person_070/img_02.jpg,person_070,person_070,0.51351374,0.51351374,1,True
dataset/person_070/img_03.jpg,person_070,person_070,0.38282222,0.38282222,1,True
dataset/person_070/img_04.jpg,person_070,person_070,0.51263857,0.51263857,1,True
dataset/person_070/img_05.jpg,person_070,person_070,0.37121874,0.37121874,1,True
dataset/person_070/img_06.jpg,person_070,person_070,0.5069358,0.5069358,1,True
dataset/person_070/img_07.jpg,person_070,person_070,0.64606476,0.64606476,1,True
dataset/person_1018/img_02.jpg,person_1018,person_1018,0.49477395,0.49477395,1,True
dataset/person_1018/img_03.jpg,person_1018,person_1396,0.3453527,0.21818522,8,False
dataset/person_1018/img_04.jpg,person_1018,person_1352,0.28640136,0.18610144,6,False
dataset/person_1018/img_05.jpg,person_1018,person_219,0.27164435,-0.024660261,80,False
dataset/person_1018/img_06.jpg,person_1018,person_1226,0.41222793,0.24971704,3,False
dataset/person_1022/img_02.jpg,person_1022,person_1369,0.32349527,0.13083248,20,False
dataset/person_1022/img_03.jpg,person_1022,person_1369,0.51440215,0.2858674,3,False
dataset/person_1022/img_04.jpg,person_1022,person_869,0.3115904,0.091141716,32,False
dataset/person_1022/img_05.jpg,person_1022,person_1369,0.37646008,0.10127044,26,False
dataset/person_1022/img_06.jpg,person_1022,person_1022,0.3367061,0.3367061,1,True
dataset/person_1022/img_07.jpg,person_1022,person_235,0.28926325,0.24992827,3,False
dataset/person_1022/img_08.jpg,person_1022,person_1369,0.41548884,0.36677328,2,False
dataset/person_1052/img_02.jpg,person_1052,person_1052,0.3330056,0.3330056,1,True
dataset/person_1052/img_03.jpg,person_1052,person_1052,0.4144397,0.4144397,1,True
dataset/person_1052/img_04.jpg,person_1052,person_1052,0.4692976,0.4692976,1,True
dataset/person_1097/img_02.jpg,person_1097,person_1097,0.770502,0.770502,1,True
dataset/person_1097/img_03.jpg,person_1097,person_1097,0.35706103,0.35706103,1,True
dataset/person_1097/img_04.jpg,person_1097,person_1097,0.5566301,0.5566301,1,True
dataset/person_1097/img_05.jpg,person_1097,person_1382,0.4227141,0.31797254,2,False
dataset/person_1098/img_02.jpg,person_1098,person_1098,0.5809693,0.5809693,1,True
dataset/person_1098/img_03.jpg,person_1098,person_1098,0.4754544,0.4754544,1,True
dataset/person_1098/img_04.jpg,person_1098,person_412,0.2645893,0.25029162,3,False
dataset/person_1098/img_05.jpg,person_1098,person_1098,0.5338839,0.5338839,1,True
dataset/person_1098/img_06.jpg,person_1098,person_1098,0.4691231,0.4691231,1,True
dataset/person_1101/img_02.jpg,person_1101,person_1226,0.3661958,0.26969317,4,False
dataset/person_1101/img_03.jpg,person_1101,person_1101,0.49797916,0.49797916,1,True
dataset/person_1101/img_04.jpg,person_1101,person_1101,0.4124716,0.4124716,1,True
dataset/person_111/img_02.jpg,person_111,person_111,0.38805965,0.38805965,1,True
dataset/person_111/img_03.jpg,person_111,person_111,0.48743325,0.48743325,1,True
dataset/person_111/img_04.jpg,person_111,person_1438,0.3728094,0.25406146,4,False
dataset/person_1151/img_02.jpg,person_1151,person_585,0.3429391,0.25620398,3,False
dataset/person_1151/img_03.jpg,person_1151,person_585,0.37932968,0.25085768,6,False
dataset/person_1151/img_04.jpg,person_1151,person_1151,0.39291108,0.39291108,1,True
dataset/person_1151/img_05.jpg,person_1151,person_1151,0.26755205,0.26755205,1,True
dataset/person_1151/img_06.jpg,person_1151,person_1151,0.35922736,0.35922736,1,True
dataset/person_1151/img_07.jpg,person_1151,person_585,0.45121384,0.30643696,2,False
dataset/person_1151/img_08.jpg,person_1151,person_1151,0.38676393,0.38676393,1,True
dataset/person_1155/img_02.jpg,person_1155,person_1438,0.33313942,0.2363174,2,False
dataset/person_1155/img_03.jpg,person_1155,person_1155,0.44303173,0.44303173,1,True
dataset/person_1155/img_04.jpg,person_1155,person_1155,0.47418544,0.47418544,1,True
dataset/person_1170/img_02.jpg,person_1170,person_1170,0.5031417,0.5031417,1,True
dataset/person_1170/img_03.jpg,person_1170,person_1170,0.4213841,0.4213841,1,True
dataset/person_1170/img_04.jpg,person_1170,person_1170,0.4052285,0.4052285,1,True
dataset/person_1191/img_02.jpg,person_1191,person_1191,0.51036096,0.51036096,1,True
dataset/person_1191/img_03.jpg,person_1191,person_1191,0.25771517,0.25771517,1,True
dataset/person_1191/img_04.jpg,person_1191,person_1191,0.39977586,0.39977586,1,True
dataset/person_1191/img_05.jpg,person_1191,person_070,0.27186722,0.22932893,3,False
dataset/person_1192/img_02.jpg,person_1192,person_1018,0.32338697,0.100960016,19,False
dataset/person_1192/img_03.jpg,person_1192,person_519,0.31126553,0.28139636,4,False
dataset/person_1192/img_04.jpg,person_1192,person_1192,0.38989514,0.38989514,1,True
dataset/person_1192/img_05.jpg,person_1192,person_1680,0.28971142,0.22281569,5,False
dataset/person_1192/img_06.jpg,person_1192,person_1192,0.34548092,0.34548092,1,True
dataset/person_1192/img_07.jpg,person_1192,person_519,0.38895714,0.33173752,2,False
dataset/person_1192/img_08.jpg,person_1192,person_1490,0.36005327,0.3145414,2,False
dataset/person_1192/img_09.jpg,person_1192,person_1192,0.3413858,0.3413858,1,True
dataset/person_1192/img_10.jpg,person_1192,person_1192,0.33903253,0.33903253,1,True
dataset/person_1192/img_11.jpg,person_1192,person_1192,0.35362446,0.35362446,1,True
dataset/person_1202/img_02.jpg,person_1202,person_1202,0.64089465,0.64089465,1,True
dataset/person_1202/img_03.jpg,person_1202,person_1202,0.53372055,0.53372055,1,True
dataset/person_1202/img_04.jpg,person_1202,person_1202,0.23763934,0.23763934,1,True
dataset/person_1217/img_02.jpg,person_1217,person_1217,0.5109478,0.5109478,1,True
dataset/person_1217/img_03.jpg,person_1217,person_1217,0.7505338,0.7505338,1,True
dataset/person_1217/img_04.jpg,person_1217,person_1217,0.9060062,0.9060062,1,True
dataset/person_1226/img_02.jpg,person_1226,person_1226,0.49893695,0.49893695,1,True
dataset/person_1226/img_03.jpg,person_1226,person_1226,0.44427025,0.44427025,1,True
dataset/person_1226/img_04.jpg,person_1226,person_1226,0.38943315,0.38943315,1,True
dataset/person_1226/img_05.jpg,person_1226,person_1226,0.39893252,0.39893252,1,True
dataset/person_1226/img_06.jpg,person_1226,person_1226,0.4459942,0.4459942,1,True
dataset/person_1226/img_07.jpg,person_1226,person_1226,0.40095478,0.40095478,1,True
dataset/person_1226/img_08.jpg,person_1226,person_1226,0.5168067,0.5168067,1,True
dataset/person_1226/img_09.jpg,person_1226,person_229,0.34231403,0.2431792,6,False
dataset/person_1226/img_10.jpg,person_1226,person_1226,0.49807936,0.49807936,1,True
dataset/person_1244/img_02.jpg,person_1244,person_1244,0.4915894,0.4915894,1,True
dataset/person_1244/img_03.jpg,person_1244,person_1244,0.31887415,0.31887415,1,True
dataset/person_1244/img_04.jpg,person_1244,person_1244,0.4945687,0.4945687,1,True
dataset/person_1244/img_05.jpg,person_1244,person_1262,0.3600508,0.33948874,2,False
dataset/person_1244/img_06.jpg,person_1244,person_1244,0.6041995,0.6041995,1,True
dataset/person_1244/img_07.jpg,person_1244,person_1244,0.4901614,0.4901614,1,True
dataset/person_1244/img_08.jpg,person_1244,person_1244,0.48244125,0.48244125,1,True
dataset/person_1244/img_09.jpg,person_1244,person_1244,0.4774299,0.4774299,1,True
dataset/person_1244/img_10.jpg,person_1244,person_1262,0.38637114,0.38483012,2,False
dataset/person_1244/img_11.jpg,person_1244,person_1244,0.48787484,0.48787484,1,True
dataset/person_1244/img_12.jpg,person_1244,person_1244,0.45007128,0.45007128,1,True
dataset/person_1244/img_13.jpg,person_1244,person_1244,0.3110335,0.3110335,1,True
dataset/person_1244/img_14.jpg,person_1244,person_043,0.38057238,0.36761162,2,False
dataset/person_1244/img_15.jpg,person_1244,person_1244,0.42862362,0.42862362,1,True
dataset/person_1244/img_16.jpg,person_1244,person_776,0.36502823,0.2870332,4,False
dataset/person_1244/img_17.jpg,person_1244,person_1262,0.36476642,0.3516394,2,False
dataset/person_1244/img_18.jpg,person_1244,person_1244,0.5642007,0.5642007,1,True
dataset/person_1244/img_19.jpg,person_1244,person_1244,0.49214756,0.49214756,1,True
dataset/person_1244/img_20.jpg,person_1244,person_1244,0.5039536,0.5039536,1,True
dataset/person_1262/img_02.jpg,person_1262,person_1262,0.44259724,0.44259724,1,True
dataset/person_1262/img_03.jpg,person_1262,person_1244,0.403777,0.38974318,2,False
dataset/person_1262/img_04.jpg,person_1262,person_1262,0.51030886,0.51030886,1,True
dataset/person_1262/img_05.jpg,person_1262,person_1052,0.23959479,0.19158387,8,False
dataset/person_1262/img_06.jpg,person_1262,person_1411,0.3708284,0.3423257,2,False
dataset/person_1262/img_07.jpg,person_1262,person_1262,0.36725628,0.36725628,1,True
dataset/person_1262/img_08.jpg,person_1262,person_1262,0.31661826,0.31661826,1,True
dataset/person_1262/img_09.jpg,person_1262,person_661,0.26846248,-0.043645807,80,False
dataset/person_1262/img_10.jpg,person_1262,person_1262,0.4356109,0.4356109,1,True
dataset/person_1302/img_02.jpg,person_1302,person_1302,0.638016,0.638016,1,True
dataset/person_1302/img_03.jpg,person_1302,person_547,0.29344988,0.22092262,3,False
dataset/person_1302/img_04.jpg,person_1302,person_1302,0.40955365,0.40955365,1,True
dataset/person_1302/img_05.jpg,person_1302,person_1302,0.2642268,0.2642268,1,True
dataset/person_1309/img_02.jpg,person_1309,person_1309,0.5012461,0.5012461,1,True
dataset/person_1309/img_03.jpg,person_1309,person_1309,0.6481906,0.6481906,1,True
dataset/person_1309/img_04.jpg,person_1309,person_354,0.42186096,0.2672941,2,False
dataset/person_1309/img_05.jpg,person_1309,person_710,0.36135888,0.33400548,2,False
dataset/person_1309/img_06.jpg,person_1309,person_783,0.34893405,0.079509325,19,False
dataset/person_1309/img_07.jpg,person_1309,person_1309,0.39043024,0.39043024,1,True
dataset/person_1309/img_08.jpg,person_1309,person_861,0.24850348,0.14811414,7,False
dataset/person_1309/img_09.jpg,person_1309,person_1309,0.5316049,0.5316049,1,True
dataset/person_1309/img_10.jpg,person_1309,person_1309,0.46974584,0.46974584,1,True
dataset/person_1309/img_11.jpg,person_1309,person_1309,0.3734847,0.3734847,1,True
dataset/person_1309/img_12.jpg,person_1309,person_1309,0.3641107,0.3641107,1,True
dataset/person_1309/img_13.jpg,person_1309,person_1334,0.3079068,0.18633106,7,False
dataset/person_1316/img_02.jpg,person_1316,person_1316,0.46928102,0.46928102,1,True
dataset/person_1316/img_03.jpg,person_1316,person_1316,0.46511912,0.46511912,1,True
dataset/person_1316/img_04.jpg,person_1316,person_515,0.30944175,0.17748559,11,False
dataset/person_1316/img_05.jpg,person_1316,person_1316,0.41558155,0.41558155,1,True
dataset/person_1326/img_02.jpg,person_1326,person_1326,0.7575127,0.7575127,1,True
dataset/person_1326/img_03.jpg,person_1326,person_1326,0.6448518,0.6448518,1,True
dataset/person_1326/img_04.jpg,person_1326,person_844,0.41214404,0.36632246,2,False
dataset/person_1326/img_05.jpg,person_1326,person_1326,0.45913854,0.45913854,1,True
dataset/person_1326/img_06.jpg,person_1326,person_1326,0.35408294,0.35408294,1,True
dataset/person_1326/img_07.jpg,person_1326,person_1326,0.5654758,0.5654758,1,True
dataset/person_1326/img_08.jpg,person_1326,person_1326,0.44873554,0.44873554,1,True
dataset/person_1326/img_09.jpg,person_1326,person_559,0.403446,0.355809,2,False
dataset/person_1334/img_02.jpg,person_1334,person_1334,0.38558364,0.38558364,1,True
dataset/person_1334/img_03.jpg,person_1334,person_1334,0.52787197,0.52787197,1,True
dataset/person_1334/img_04.jpg,person_1334,person_1334,0.45290613,0.45290613,1,True
dataset/person_1334/img_05.jpg,person_1334,person_711,0.36833262,0.32524607,4,False
dataset/person_1334/img_06.jpg,person_1334,person_1334,0.59418553,0.59418553,1,True
dataset/person_1334/img_07.jpg,person_1334,person_474,0.3835101,0.36440557,2,False
dataset/person_1334/img_08.jpg,person_1334,person_1334,0.49898532,0.49898532,1,True
dataset/person_1334/img_09.jpg,person_1334,person_1334,0.50252634,0.50252634,1,True
dataset/person_1334/img_10.jpg,person_1334,person_1334,0.49370188,0.49370188,1,True
dataset/person_1334/img_11.jpg,person_1334,person_1334,0.4052529,0.4052529,1,True
dataset/person_1334/img_12.jpg,person_1334,person_1334,0.4635184,0.4635184,1,True
dataset/person_1334/img_13.jpg,person_1334,person_1334,0.37465543,0.37465543,1,True
dataset/person_1334/img_14.jpg,person_1334,person_1334,0.45187265,0.45187265,1,True
dataset/person_1334/img_15.jpg,person_1334,person_1334,0.48380983,0.48380983,1,True
dataset/person_1334/img_16.jpg,person_1334,person_1334,0.4540073,0.4540073,1,True
dataset/person_1334/img_17.jpg,person_1334,person_1334,0.48980153,0.48980153,1,True
dataset/person_1334/img_18.jpg,person_1334,person_1334,0.54665506,0.54665506,1,True
dataset/person_1334/img_19.jpg,person_1334,person_411,0.366284,0.36086613,3,False
dataset/person_1334/img_20.jpg,person_1334,person_1334,0.47841474,0.47841474,1,True
dataset/person_1334/img_21.jpg,person_1334,person_1334,0.5977509,0.5977509,1,True
dataset/person_1334/img_22.jpg,person_1334,person_1334,0.53775954,0.53775954,1,True
dataset/person_1334/img_23.jpg,person_1334,person_1334,0.41460067,0.41460067,1,True
dataset/person_1334/img_24.jpg,person_1334,person_1334,0.45343,0.45343,1,True
dataset/person_1334/img_25.jpg,person_1334,person_411,0.36760637,0.1801683,10,False
dataset/person_1334/img_26.jpg,person_1334,person_1334,0.55361307,0.55361307,1,True
dataset/person_1334/img_27.jpg,person_1334,person_1334,0.46585304,0.46585304,1,True
dataset/person_1352/img_02.jpg,person_1352,person_1352,0.47851723,0.47851723,1,True
dataset/person_1352/img_03.jpg,person_1352,person_1352,0.5327577,0.5327577,1,True
dataset/person_1352/img_04.jpg,person_1352,person_1601,0.3343926,0.29931146,2,False
dataset/person_1352/img_05.jpg,person_1352,person_815,0.3660789,0.3151548,3,False
dataset/person_1352/img_06.jpg,person_1352,person_1352,0.4566874,0.4566874,1,True
dataset/person_1352/img_07.jpg,person_1352,person_547,0.23907247,0.15093078,13,False
dataset/person_1352/img_08.jpg,person_1352,person_219,0.34713435,0.046222515,40,False
dataset/person_1355/img_02.jpg,person_1355,person_1355,0.36469752,0.36469752,1,True
dataset/person_1355/img_03.jpg,person_1355,person_1355,0.43594277,0.43594277,1,True
dataset/person_1355/img_04.jpg,person_1355,person_1355,0.33011472,0.33011472,1,True
dataset/person_1369/img_02.jpg,person_1369,person_935,0.55146426,0.54098487,2,False
dataset/person_1369/img_03.jpg,person_1369,person_374,0.49838966,0.44543457,2,False
dataset/person_1369/img_04.jpg,person_1369,person_1369,0.48986053,0.48986053,1,True
dataset/person_1371/img_02.jpg,person_1371,person_1371,0.6179929,0.6179929,1,True
dataset/person_1371/img_03.jpg,person_1371,person_1371,0.5222407,0.5222407,1,True
dataset/person_1371/img_04.jpg,person_1371,person_1371,0.43364573,0.43364573,1,True
dataset/person_1371/img_05.jpg,person_1371,person_1371,0.4132259,0.4132259,1,True
dataset/person_1371/img_06.jpg,person_1371,person_1371,0.44449297,0.44449297,1,True
dataset/person_1382/img_02.jpg,person_1382,person_1382,0.52211595,0.52211595,1,True
dataset/person_1382/img_03.jpg,person_1382,person_1382,0.576617,0.576617,1,True
dataset/person_1382/img_04.jpg,person_1382,person_1382,0.57961655,0.57961655,1,True
dataset/person_1382/img_05.jpg,person_1382,person_1382,0.47119838,0.47119838,1,True
dataset/person_1382/img_06.jpg,person_1382,person_1382,0.6129079,0.6129079,1,True
dataset/person_1382/img_07.jpg,person_1382,person_1382,0.50720847,0.50720847,1,True
dataset/person_1382/img_08.jpg,person_1382,person_1382,0.42664987,0.42664987,1,True
dataset/person_1387/img_02.jpg,person_1387,person_1387,0.6742331,0.6742331,1,True
dataset/person_1387/img_03.jpg,person_1387,person_1387,0.5655855,0.5655855,1,True
dataset/person_1387/img_04.jpg,person_1387,person_1387,0.46569848,0.46569848,1,True
dataset/person_1387/img_05.jpg,person_1387,person_1387,0.43948817,0.43948817,1,True
dataset/person_1396/img_02.jpg,person_1396,person_1396,0.3401124,0.3401124,1,True
dataset/person_1396/img_03.jpg,person_1396,person_1396,0.4674684,0.4674684,1,True
dataset/person_1396/img_04.jpg,person_1396,person_1396,0.4401397,0.4401397,1,True
dataset/person_1411/img_02.jpg,person_1411,person_815,0.3580323,0.33432937,2,False
dataset/person_1411/img_03.jpg,person_1411,person_1411,0.25464615,0.25464615,1,True
dataset/person_1411/img_04.jpg,person_1411,person_1411,0.54668206,0.54668206,1,True
dataset/person_1411/img_05.jpg,person_1411,person_710,0.312932,0.28540796,3,False
dataset/person_1411/img_06.jpg,person_1411,person_1334,0.28795433,0.22829758,5,False
dataset/person_1420/img_02.jpg,person_1420,person_1420,0.6697056,0.6697056,1,True
dataset/person_1420/img_03.jpg,person_1420,person_491,0.33220333,0.14939357,16,False
dataset/person_1420/img_04.jpg,person_1420,person_367,0.33367202,0.16397217,16,False
dataset/person_1420/img_05.jpg,person_1420,person_1601,0.28996694,0.011569971,39,False
dataset/person_1420/img_06.jpg,person_1420,person_367,0.33241028,0.2699814,3,False
dataset/person_1438/img_02.jpg,person_1438,person_1438,0.6137192,0.6137192,1,True
dataset/person_1438/img_03.jpg,person_1438,person_1438,0.41012585,0.41012585,1,True
dataset/person_1438/img_04.jpg,person_1438,person_1191,0.33444062,0.24095488,5,False
dataset/person_1439/img_02.jpg,person_1439,person_1439,0.4900434,0.4900434,1,True
dataset/person_1439/img_03.jpg,person_1439,person_1439,0.28708088,0.28708088,1,True
dataset/person_1439/img_04.jpg,person_1439,person_869,0.31393832,0.31062156,2,False
dataset/person_1454/img_02.jpg,person_1454,person_1454,0.44297272,0.44297272,1,True
dataset/person_1454/img_03.jpg,person_1454,person_1454,0.768095,0.768095,1,True
dataset/person_1454/img_04.jpg,person_1454,person_1454,0.53926927,0.53926927,1,True
dataset/person_1454/img_05.jpg,person_1454,person_1454,0.61021745,0.61021745,1,True
dataset/person_1486/img_02.jpg,person_1486,person_1486,0.40411997,0.40411997,1,True
dataset/person_1486/img_03.jpg,person_1486,person_844,0.32780683,0.29256803,2,False
dataset/person_1486/img_04.jpg,person_1486,person_869,0.42238835,0.34784853,2,False
dataset/person_1486/img_05.jpg,person_1486,person_1486,0.3590722,0.3590722,1,True
dataset/person_1486/img_06.jpg,person_1486,person_935,0.3644281,0.21161371,3,False
dataset/person_1486/img_07.jpg,person_1486,person_869,0.45043868,0.3690952,2,False
dataset/person_1486/img_08.jpg,person_1486,person_1486,0.43811205,0.43811205,1,True
dataset/person_149/img_02.jpg,person_149,person_149,0.40101916,0.40101916,1,True
dataset/person_149/img_03.jpg,person_149,person_064,0.3047781,0.26834965,2,False
dataset/person_149/img_04.jpg,person_149,person_412,0.34466326,0.2978306,2,False
dataset/person_149/img_05.jpg,person_149,person_412,0.4124078,0.25206566,2,False
dataset/person_1490/img_02.jpg,person_1490,person_1382,0.38475722,0.3297553,2,False
dataset/person_1490/img_03.jpg,person_1490,person_1601,0.44752273,-0.014878194,71,False
dataset/person_1490/img_04.jpg,person_1490,person_515,0.34994477,0.25073057,4,False
dataset/person_1490/img_05.jpg,person_1490,person_1490,0.43781677,0.43781677,1,True
dataset/person_1490/img_06.jpg,person_1490,person_1490,0.47027215,0.47027215,1,True
dataset/person_1492/img_02.jpg,person_1492,person_1492,0.4549236,0.4549236,1,True
dataset/person_1492/img_03.jpg,person_1492,person_1492,0.3591879,0.3591879,1,True
dataset/person_1492/img_04.jpg,person_1492,person_1492,0.5367396,0.5367396,1,True
dataset/person_1492/img_05.jpg,person_1492,person_1492,0.5054058,0.5054058,1,True
dataset/person_1492/img_06.jpg,person_1492,person_1492,0.43870357,0.43870357,1,True
dataset/person_1492/img_07.jpg,person_1492,person_1492,0.6024598,0.6024598,1,True
dataset/person_1492/img_08.jpg,person_1492,person_1492,0.34757248,0.34757248,1,True
dataset/person_1492/img_09.jpg,person_1492,person_1492,0.40411514,0.40411514,1,True
dataset/person_1492/img_10.jpg,person_1492,person_1492,0.5446489,0.5446489,1,True
dataset/person_1492/img_11.jpg,person_1492,person_1492,0.6462992,0.6462992,1,True
dataset/person_1492/img_12.jpg,person_1492,person_1492,0.51877916,0.51877916,1,True
dataset/person_1492/img_13.jpg,person_1492,person_1492,0.36653566,0.36653566,1,True
dataset/person_1492/img_14.jpg,person_1492,person_1492,0.64316034,0.64316034,1,True
dataset/person_1492/img_15.jpg,person_1492,person_1382,0.36997086,0.27750129,4,False
