image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_989/img_02.jpg,dataset/person_911/img_01.jpg,Ludivine Sagnier,Kristanna Loken,0.278124,0.0989
dataset/person_391/img_02.jpg,dataset/person_713/img_09.jpg,Donald Fehr,Jeb Bush,0.275446,0.0962
dataset/person_785/img_02.jpg,dataset/person_411/img_11.jpg,John McCain,Edmund Stoiber,0.27465,0.0954
dataset/person_1669/img_02.jpg,dataset/person_064/img_01.jpg,Yu Shyi-kun,Alvaro Silva Calderon,0.273697,0.0945
dataset/person_1191/img_02.jpg,dataset/person_235/img_04.jpg,Nia Vardalos,Carmen Electra,0.272248,0.093
dataset/person_1454/img_04.jpg,dataset/person_065/img_27.jpg,Scott McClellan,Alvaro Uribe,0.270902,0.0917
dataset/person_034/img_04.jpg,dataset/person_1098/img_02.jpg,Alastair Campbell,Michael Douglas,0.269901,0.0907
dataset/person_1658/img_05.jpg,dataset/person_1262/img_06.jpg,Xanana Gusmao,Paul Wolfowitz,0.269406,0.0902
dataset/person_1052/img_04.jpg,dataset/person_1531/img_03.jpg,Martha Burk,Sylvester Stallone,0.268948,0.0897
dataset/person_769/img_06.jpg,dataset/person_1563/img_03.jpg,John Allen Muhammad,Tim Duncan,0.268158,0.0889
dataset/person_547/img_01.jpg,dataset/person_1546/img_02.jpg,Giuseppe Gibilisco,Thaksin Shinawatra,0.267501,0.0883
dataset/person_853/img_17.jpg,dataset/person_1486/img_04.jpg,Julianne Moore,Sheryl Crow,0.267402,0.0882
dataset/person_896/img_13.jpg,dataset/person_1486/img_02.jpg,Kim Clijsters,Sheryl Crow,0.266285,0.0871
dataset/person_474/img_06.jpg,dataset/person_1653/img_04.jpg,Fernando Henrique Cardoso,Win Aung,0.265537,0.0863
dataset/person_1396/img_02.jpg,dataset/person_1387/img_04.jpg,Roberto Carlos,Robert Kocharian,0.264142,0.0849
dataset/person_313/img_07.jpg,dataset/person_989/img_05.jpg,Condoleezza Rice,Ludivine Sagnier,0.263623,0.0844
dataset/person_491/img_04.jpg,dataset/person_1244/img_07.jpg,Frank Solich,Paul Bremer,0.26341,0.0842
dataset/person_1262/img_03.jpg,dataset/person_655/img_09.jpg,Paul Wolfowitz,Jackie Chan,0.262802,0.0836
dataset/person_527/img_05.jpg,dataset/person_391/img_04.jpg,George Pataki,Donald Fehr,0.260714,0.0815
dataset/person_022/img_02.jpg,dataset/person_896/img_05.jpg,Ai Sugiyama,Kim Clijsters,0.260618,0.0814
dataset/person_804/img_02.jpg,dataset/person_369/img_02.jpg,John Travolta,Denzel Washington,0.260395,0.0812
dataset/person_713/img_08.jpg,dataset/person_1244/img_01.jpg,Jeb Bush,Paul Bremer,0.259787,0.0806
dataset/person_235/img_05.jpg,dataset/person_1022/img_01.jpg,Carmen Electra,Maria Shriver,0.259684,0.0805
dataset/person_1098/img_06.jpg,dataset/person_391/img_01.jpg,Michael Douglas,Donald Fehr,0.259633,0.0804
dataset/person_1202/img_04.jpg,dataset/person_853/img_14.jpg,Noelle Bush,Julianne Moore,0.258881,0.0797
dataset/person_916/img_04.jpg,dataset/person_861/img_02.jpg,Kurt Warner,Justin Timberlake,0.258559,0.0793
dataset/person_1490/img_04.jpg,dataset/person_585/img_05.jpg,Silvan Shalom,Hamid Karzai,0.258511,0.0793
dataset/person_1097/img_03.jpg,dataset/person_1309/img_03.jpg,Michael Chiklis,Queen Elizabeth II,0.257751,0.0785
dataset/person_527/img_03.jpg,dataset/person_1546/img_06.jpg,George Pataki,Thaksin Shinawatra,0.257323,0.0781
dataset/person_935/img_03.jpg,dataset/person_1369/img_01.jpg,Laura Linney,Rita Wilson,0.256766,0.0776
dataset/person_149/img_01.jpg,dataset/person_515/img_01.jpg,Bernard Law,Gene Robinson,0.256152,0.0769
dataset/person_1371/img_01.jpg,dataset/person_1302/img_02.jpg,Rob Marshall,Princess Caroline,0.256105,0.0769
dataset/person_896/img_05.jpg,dataset/person_1202/img_01.jpg,Kim Clijsters,Noelle Bush,0.255864,0.0766
dataset/person_411/img_01.jpg,dataset/person_711/img_09.jpg,Edmund Stoiber,Jean Chretien,0.254925,0.0757
dataset/person_871/img_04.jpg,dataset/person_1202/img_01.jpg,Katherine Harris,Noelle Bush,0.254847,0.0756
dataset/person_1217/img_04.jpg,dataset/person_1658/img_05.jpg,Osama bin Laden,Xanana Gusmao,0.254648,0.0754
dataset/person_1601/img_08.jpg,dataset/person_1588/img_01.jpg,Tung Chee-hwa,Tony Bennett,0.254413,0.0752
dataset/person_1097/img_04.jpg,dataset/person_1396/img_03.jpg,Michael Chiklis,Roberto Carlos,0.25403,0.0748
dataset/person_1334/img_08.jpg,dataset/person_1653/img_04.jpg,Ricardo Lagos,Win Aung,0.253781,0.0746
dataset/person_1302/img_03.jpg,dataset/person_544/img_03.jpg,Princess Caroline,Gilberto Rodriguez Orejuela,0.253622,0.0744
dataset/person_1680/img_02.jpg,dataset/person_1098/img_06.jpg,Zoran Djindjic,Michael Douglas,0.253365,0.0741
dataset/person_1653/img_01.jpg,dataset/person_744/img_18.jpg,Win Aung,Jiang Zemin,0.252714,0.0735
dataset/person_1580/img_19.jpg,dataset/person_367/img_01.jpg,Tom Ridge,Dennis Kucinich,0.252419,0.0732
dataset/person_1669/img_03.jpg,dataset/person_963/img_02.jpg,Yu Shyi-kun,Li Peng,0.251729,0.0725
dataset/person_1352/img_02.jpg,dataset/person_1382/img_01.jpg,Richard Virenque,Robert Duvall,0.251713,0.0725
dataset/person_989/img_03.jpg,dataset/person_1309/img_08.jpg,Ludivine Sagnier,Queen Elizabeth II,0.251505,0.0723
dataset/person_474/img_05.jpg,dataset/person_1334/img_07.jpg,Fernando Henrique Cardoso,Ricardo Lagos,0.251494,0.0723
dataset/person_1262/img_04.jpg,dataset/person_043/img_20.jpg,Paul Wolfowitz,Alejandro Toledo,0.250825,0.0716
dataset/person_1658/img_05.jpg,dataset/person_1217/img_03.jpg,Xanana Gusmao,Osama bin Laden,0.250469,0.0713
dataset/person_519/img_09.jpg,dataset/person_1355/img_02.jpg,George Clooney,Rick Carlisle,0.250185,0.071
dataset/person_1369/img_01.jpg,dataset/person_989/img_03.jpg,Rita Wilson,Ludivine Sagnier,0.249907,0.0707
dataset/person_1262/img_09.jpg,dataset/person_043/img_38.jpg,Paul Wolfowitz,Alejandro Toledo,0.249889,0.0707
dataset/person_256/img_01.jpg,dataset/person_661/img_06.jpg,Chanda Rubin,James Blake,0.249593,0.0704
dataset/person_064/img_01.jpg,dataset/person_1302/img_01.jpg,Alvaro Silva Calderon,Princess Caroline,0.249142,0.0699
dataset/person_1097/img_05.jpg,dataset/person_935/img_03.jpg,Michael Chiklis,Laura Linney,0.248514,0.0693
dataset/person_891/img_03.jpg,dataset/person_710/img_12.jpg,Kevin Spacey,Jean Charest,0.248102,0.0689
dataset/person_661/img_05.jpg,dataset/person_1022/img_06.jpg,James Blake,Maria Shriver,0.247867,0.0687
dataset/person_527/img_04.jpg,dataset/person_891/img_05.jpg,George Pataki,Kevin Spacey,0.247108,0.0679
dataset/person_783/img_07.jpg,dataset/person_1244/img_13.jpg,John Manley,Paul Bremer,0.2469,0.0677
dataset/person_313/img_03.jpg,dataset/person_687/img_03.jpg,Condoleezza Rice,Janet Napolitano,0.246877,0.0677
dataset/person_1097/img_05.jpg,dataset/person_149/img_02.jpg,Michael Chiklis,Bernard Law,0.246419,0.0672
dataset/person_411/img_13.jpg,dataset/person_1316/img_03.jpg,Edmund Stoiber,Rainer Schuettler,0.246416,0.0672
dataset/person_1601/img_03.jpg,dataset/person_1546/img_04.jpg,Tung Chee-hwa,Thaksin Shinawatra,0.246182,0.067
dataset/person_1387/img_01.jpg,dataset/person_1396/img_02.jpg,Robert Kocharian,Roberto Carlos,0.245569,0.0664
dataset/person_1022/img_08.jpg,dataset/person_246/img_01.jpg,Maria Shriver,Catherine Deneuve,0.245144,0.0659
dataset/person_411/img_04.jpg,dataset/person_515/img_05.jpg,Edmund Stoiber,Gene Robinson,0.244989,0.0658
dataset/person_1097/img_02.jpg,dataset/person_149/img_05.jpg,Michael Chiklis,Bernard Law,0.244866,0.0657
dataset/person_783/img_06.jpg,dataset/person_1098/img_06.jpg,John Manley,Michael Douglas,0.244796,0.0656
dataset/person_412/img_05.jpg,dataset/person_411/img_01.jpg,Eduard Shevardnadze,Edmund Stoiber,0.244296,0.0651
dataset/person_1580/img_03.jpg,dataset/person_374/img_04.jpg,Tom Ridge,Diana Krall,0.243668,0.0645
dataset/person_1326/img_07.jpg,dataset/person_559/img_01.jpg,Ray Romano,Grant Hackett,0.243483,0.0643
dataset/person_411/img_07.jpg,dataset/person_1411/img_03.jpg,Edmund Stoiber,Roman Polanski,0.243141,0.0639
dataset/person_1355/img_04.jpg,dataset/person_1226/img_08.jpg,Rick Carlisle,Paradorn Srichaphan,0.241236,0.062
dataset/person_256/img_04.jpg,dataset/person_924/img_03.jpg,Chanda Rubin,Larry Brown,0.240824,0.0616
dataset/person_194/img_01.jpg,dataset/person_1588/img_04.jpg,Brad Garrett,Tony Bennett,0.240682,0.0615
dataset/person_065/img_20.jpg,dataset/person_527/img_01.jpg,Alvaro Uribe,George Pataki,0.240538,0.0613
dataset/person_064/img_04.jpg,dataset/person_411/img_03.jpg,Alvaro Silva Calderon,Edmund Stoiber,0.24053,0.0613
dataset/person_1653/img_03.jpg,dataset/person_1097/img_04.jpg,Win Aung,Michael Chiklis,0.239805,0.0606
dataset/person_815/img_03.jpg,dataset/person_374/img_06.jpg,Jon Gruden,Diana Krall,0.239764,0.0605
dataset/person_989/img_04.jpg,dataset/person_853/img_11.jpg,Ludivine Sagnier,Julianne Moore,0.239738,0.0605
dataset/person_431/img_05.jpg,dataset/person_783/img_07.jpg,Elizabeth Smart,John Manley,0.239471,0.0603
dataset/person_963/img_08.jpg,dataset/person_655/img_04.jpg,Li Peng,Jackie Chan,0.239257,0.06
dataset/person_034/img_02.jpg,dataset/person_043/img_24.jpg,Alastair Campbell,Alejandro Toledo,0.239197,0.06
dataset/person_1588/img_01.jpg,dataset/person_891/img_02.jpg,Tony Bennett,Kevin Spacey,0.238068,0.0589
dataset/person_515/img_02.jpg,dataset/person_1170/img_03.jpg,Gene Robinson,Nan Wang,0.237658,0.0584
dataset/person_896/img_03.jpg,dataset/person_235/img_02.jpg,Kim Clijsters,Carmen Electra,0.237582,0.0584
dataset/person_1192/img_11.jpg,dataset/person_711/img_49.jpg,Nicanor Duarte Frutos,Jean Chretien,0.237576,0.0584
dataset/person_311/img_03.jpg,dataset/person_559/img_05.jpg,Conan OBrien,Grant Hackett,0.236048,0.0568
dataset/person_785/img_07.jpg,dataset/person_1371/img_02.jpg,John McCain,Rob Marshall,0.235952,0.0567
dataset/person_776/img_02.jpg,dataset/person_1097/img_01.jpg,John Edwards,Michael Chiklis,0.235835,0.0566
dataset/person_1411/img_04.jpg,dataset/person_1420/img_01.jpg,Roman Polanski,Roy Moore,0.235642,0.0564
dataset/person_1202/img_02.jpg,dataset/person_111/img_04.jpg,Noelle Bush,Arianna Huffington,0.235601,0.0564
dataset/person_311/img_01.jpg,dataset/person_1653/img_04.jpg,Conan OBrien,Win Aung,0.235372,0.0562
dataset/person_585/img_21.jpg,dataset/person_1101/img_03.jpg,Hamid Karzai,Michael Jordan,0.235225,0.056
dataset/person_785/img_05.jpg,dataset/person_309/img_02.jpg,John McCain,Colin Montgomerie,0.23512,0.0559
dataset/person_162/img_02.jpg,dataset/person_783/img_01.jpg,Bill Frist,John Manley,0.234623,0.0554
dataset/person_064/img_03.jpg,dataset/person_354/img_02.jpg,Alvaro Silva Calderon,David Trimble,0.234244,0.055
dataset/person_815/img_06.jpg,dataset/person_710/img_13.jpg,Jon Gruden,Jean Charest,0.234216,0.055
dataset/person_1387/img_02.jpg,dataset/person_585/img_12.jpg,Robert Kocharian,Hamid Karzai,0.233886,0.0547
dataset/person_1101/img_02.jpg,dataset/person_544/img_04.jpg,Michael Jordan,Gilberto Rodriguez Orejuela,0.233682,0.0545
dataset/person_815/img_06.jpg,dataset/person_935/img_01.jpg,Jon Gruden,Laura Linney,0.232896,0.0537
dataset/person_229/img_09.jpg,dataset/person_1396/img_01.jpg,Carlos Moya,Roberto Carlos,0.232558,0.0533
dataset/person_022/img_03.jpg,dataset/person_1546/img_03.jpg,Ai Sugiyama,Thaksin Shinawatra,0.232243,0.053
dataset/person_1170/img_01.jpg,dataset/person_861/img_03.jpg,Nan Wang,Justin Timberlake,0.231566,0.0524
dataset/person_1580/img_05.jpg,dataset/person_040/img_01.jpg,Tom Ridge,Alec Baldwin,0.231435,0.0522
dataset/person_711/img_02.jpg,dataset/person_411/img_12.jpg,Jean Chretien,Edmund Stoiber,0.231191,0.052
dataset/person_374/img_05.jpg,dataset/person_354/img_04.jpg,Diana Krall,David Trimble,0.23113,0.0519
dataset/person_1490/img_04.jpg,dataset/person_785/img_04.jpg,Silvan Shalom,John McCain,0.231088,0.0519
dataset/person_1653/img_04.jpg,dataset/person_474/img_02.jpg,Win Aung,Fernando Henrique Cardoso,0.230968,0.0518
dataset/person_585/img_21.jpg,dataset/person_1490/img_04.jpg,Hamid Karzai,Silvan Shalom,0.230803,0.0516
dataset/person_527/img_04.jpg,dataset/person_655/img_12.jpg,George Pataki,Jackie Chan,0.229706,0.0505
dataset/person_367/img_04.jpg,dataset/person_713/img_12.jpg,Dennis Kucinich,Jeb Bush,0.229615,0.0504
dataset/person_1588/img_02.jpg,dataset/person_544/img_04.jpg,Tony Bennett,Gilberto Rodriguez Orejuela,0.229456,0.0502
dataset/person_815/img_04.jpg,dataset/person_1454/img_02.jpg,Jon Gruden,Scott McClellan,0.228453,0.0492
dataset/person_065/img_17.jpg,dataset/person_535/img_02.jpg,Alvaro Uribe,Geraldine Chaplin,0.228433,0.0492
dataset/person_815/img_04.jpg,dataset/person_1098/img_05.jpg,Jon Gruden,Michael Douglas,0.228228,0.049
dataset/person_776/img_07.jpg,dataset/person_687/img_02.jpg,John Edwards,Janet Napolitano,0.2281,0.0489
dataset/person_1022/img_07.jpg,dataset/person_547/img_02.jpg,Maria Shriver,Giuseppe Gibilisco,0.227681,0.0485
dataset/person_1382/img_01.jpg,dataset/person_785/img_01.jpg,Robert Duvall,John McCain,0.227533,0.0483
dataset/person_1352/img_03.jpg,dataset/person_1396/img_01.jpg,Richard Virenque,Roberto Carlos,0.227268,0.0481
dataset/person_1396/img_04.jpg,dataset/person_1563/img_01.jpg,Roberto Carlos,Tim Duncan,0.227109,0.0479
dataset/person_1155/img_03.jpg,dataset/person_1387/img_04.jpg,Monica Bellucci,Robert Kocharian,0.225952,0.0467
dataset/person_367/img_03.jpg,dataset/person_783/img_05.jpg,Dennis Kucinich,John Manley,0.225926,0.0467
dataset/person_544/img_02.jpg,dataset/person_1577/img_01.jpg,Gilberto Rodriguez Orejuela,Tom Harkin,0.225276,0.0461
dataset/person_870/img_04.jpg,dataset/person_601/img_03.jpg,Kate Winslet,Heath Ledger,0.22521,0.046
dataset/person_870/img_03.jpg,dataset/person_235/img_01.jpg,Kate Winslet,Carmen Electra,0.224901,0.0457
dataset/person_711/img_33.jpg,dataset/person_1411/img_06.jpg,Jean Chretien,Roman Polanski,0.224893,0.0457
dataset/person_1439/img_04.jpg,dataset/person_374/img_06.jpg,Sally Kirkland,Diana Krall,0.224775,0.0456
dataset/person_1022/img_03.jpg,dataset/person_374/img_01.jpg,Maria Shriver,Diana Krall,0.224697,0.0455
dataset/person_313/img_04.jpg,dataset/person_256/img_02.jpg,Condoleezza Rice,Chanda Rubin,0.224646,0.0454
dataset/person_1202/img_02.jpg,dataset/person_256/img_03.jpg,Noelle Bush,Chanda Rubin,0.224455,0.0452
dataset/person_246/img_02.jpg,dataset/person_235/img_05.jpg,Catherine Deneuve,Carmen Electra,0.22394,0.0447
dataset/person_287/img_03.jpg,dataset/person_162/img_01.jpg,Christine Todd Whitman,Bill Frist,0.22387,0.0447
dataset/person_744/img_20.jpg,dataset/person_1580/img_10.jpg,Jiang Zemin,Tom Ridge,0.22366,0.0444
dataset/person_1352/img_02.jpg,dataset/person_311/img_03.jpg,Richard Virenque,Conan OBrien,0.223218,0.044
dataset/person_527/img_05.jpg,dataset/person_1098/img_02.jpg,George Pataki,Michael Douglas,0.223001,0.0438
dataset/person_909/img_05.jpg,dataset/person_1334/img_08.jpg,Kofi Annan,Ricardo Lagos,0.22275,0.0435
dataset/person_1101/img_03.jpg,dataset/person_1396/img_01.jpg,Michael Jordan,Roberto Carlos,0.222053,0.0428
dataset/person_1098/img_06.jpg,dataset/person_896/img_03.jpg,Michael Douglas,Kim Clijsters,0.22123,0.042
dataset/person_311/img_01.jpg,dataset/person_815/img_06.jpg,Conan OBrien,Jon Gruden,0.221204,0.042
dataset/person_935/img_02.jpg,dataset/person_064/img_03.jpg,Laura Linney,Alvaro Silva Calderon,0.22038,0.0412
dataset/person_909/img_03.jpg,dataset/person_1588/img_01.jpg,Kofi Annan,Tony Bennett,0.220159,0.0409
