image_a,image_b,label,cosine_similarity
dataset/person_1310/img_02.jpg,dataset/person_1310/img_03.jpg,1,0.502286
dataset/person_1317/img_05.jpg,dataset/person_1317/img_06.jpg,1,0.111200
dataset/person_1329/img_03.jpg,dataset/person_1329/img_04.jpg,1,0.284725
dataset/person_1358/img_02.jpg,dataset/person_1358/img_04.jpg,1,0.440309
dataset/person_1388/img_01.jpg,dataset/person_1388/img_03.jpg,1,0.328725
dataset/person_1394/img_04.jpg,dataset/person_1394/img_06.jpg,1,0.379231
dataset/person_1406/img_02.jpg,dataset/person_1406/img_04.jpg,1,0.522837
dataset/person_1448/img_01.jpg,dataset/person_1448/img_03.jpg,1,0.390597
dataset/person_152/img_01.jpg,dataset/person_152/img_03.jpg,1,0.529511
dataset/person_1558/img_04.jpg,dataset/person_1558/img_15.jpg,1,0.048401
dataset/person_1583/img_03.jpg,dataset/person_1583/img_05.jpg,1,0.545919
dataset/person_1606/img_01.jpg,dataset/person_1606/img_09.jpg,1,0.334024
dataset/person_163/img_09.jpg,dataset/person_163/img_16.jpg,1,0.156114
dataset/person_1639/img_04.jpg,dataset/person_1639/img_05.jpg,1,0.513124
dataset/person_1645/img_02.jpg,dataset/person_1645/img_03.jpg,1,0.490287
dataset/person_1650/img_02.jpg,dataset/person_1650/img_04.jpg,1,0.137656
dataset/person_1655/img_02.jpg,dataset/person_1655/img_03.jpg,1,0.402690
dataset/person_1664/img_04.jpg,dataset/person_1664/img_05.jpg,1,0.425536
dataset/person_168/img_02.jpg,dataset/person_168/img_04.jpg,1,0.432621
dataset/person_171/img_02.jpg,dataset/person_171/img_06.jpg,1,0.477679
dataset/person_244/img_03.jpg,dataset/person_244/img_04.jpg,1,0.241933
dataset/person_269/img_03.jpg,dataset/person_269/img_04.jpg,1,0.579857
dataset/person_286/img_02.jpg,dataset/person_286/img_03.jpg,1,0.571667
dataset/person_353/img_01.jpg,dataset/person_353/img_02.jpg,1,0.543673
dataset/person_438/img_02.jpg,dataset/person_438/img_03.jpg,1,0.110623
dataset/person_458/img_01.jpg,dataset/person_458/img_03.jpg,1,0.132066
dataset/person_485/img_03.jpg,dataset/person_485/img_04.jpg,1,0.637020
dataset/person_524/img_02.jpg,dataset/person_524/img_05.jpg,1,0.313278
dataset/person_530/img_01.jpg,dataset/person_530/img_03.jpg,1,0.534050
dataset/person_533/img_245.jpg,dataset/person_533/img_331.jpg,1,0.352186
dataset/person_554/img_09.jpg,dataset/person_554/img_11.jpg,1,0.582066
dataset/person_560/img_04.jpg,dataset/person_560/img_20.jpg,1,0.317403
dataset/person_580/img_01.jpg,dataset/person_580/img_02.jpg,1,0.406599
dataset/person_589/img_27.jpg,dataset/person_589/img_34.jpg,1,0.471287
dataset/person_611/img_03.jpg,dataset/person_611/img_04.jpg,1,0.618286
dataset/person_660/img_02.jpg,dataset/person_660/img_04.jpg,1,0.100614
dataset/person_735/img_02.jpg,dataset/person_735/img_03.jpg,1,0.406088
dataset/person_768/img_06.jpg,dataset/person_768/img_09.jpg,1,0.516834
dataset/person_790/img_02.jpg,dataset/person_790/img_11.jpg,1,0.406226
dataset/person_830/img_04.jpg,dataset/person_830/img_18.jpg,1,0.509255
dataset/person_860/img_02.jpg,dataset/person_860/img_04.jpg,1,0.172459
dataset/person_863/img_04.jpg,dataset/person_863/img_05.jpg,1,0.408317
dataset/person_873/img_02.jpg,dataset/person_873/img_03.jpg,1,0.520395
dataset/person_946/img_02.jpg,dataset/person_946/img_03.jpg,1,0.412439
dataset/person_964/img_02.jpg,dataset/person_964/img_03.jpg,1,0.565234
dataset/person_048/img_01.jpg,dataset/person_048/img_04.jpg,1,0.567669
dataset/person_1008/img_21.jpg,dataset/person_1008/img_29.jpg,1,0.374288
dataset/person_1014/img_03.jpg,dataset/person_1014/img_04.jpg,1,0.634974
dataset/person_1024/img_03.jpg,dataset/person_1024/img_04.jpg,1,0.196884
dataset/person_1093/img_07.jpg,dataset/person_1093/img_14.jpg,1,0.309784
dataset/person_1108/img_01.jpg,dataset/person_1108/img_05.jpg,1,0.553501
dataset/person_1167/img_01.jpg,dataset/person_1167/img_02.jpg,1,0.582846
dataset/person_117/img_13.jpg,dataset/person_117/img_34.jpg,1,0.263777
dataset/person_1177/img_12.jpg,dataset/person_1177/img_14.jpg,1,0.218890
dataset/person_1178/img_02.jpg,dataset/person_1178/img_03.jpg,1,0.736037
dataset/person_1234/img_03.jpg,dataset/person_1234/img_04.jpg,1,0.309321
dataset/person_1259/img_03.jpg,dataset/person_1259/img_04.jpg,1,0.470427
dataset/person_1263/img_01.jpg,dataset/person_1263/img_04.jpg,1,0.053078
dataset/person_1267/img_01.jpg,dataset/person_1267/img_03.jpg,1,0.052935
dataset/person_1268/img_01.jpg,dataset/person_1268/img_04.jpg,1,0.366659
dataset/person_1310/img_01.jpg,dataset/person_1310/img_02.jpg,1,0.131062
dataset/person_1317/img_05.jpg,dataset/person_1317/img_08.jpg,1,0.170518
dataset/person_1329/img_02.jpg,dataset/person_1329/img_04.jpg,1,0.392846
dataset/person_1358/img_02.jpg,dataset/person_1358/img_03.jpg,1,0.100181
dataset/person_1388/img_03.jpg,dataset/person_1388/img_05.jpg,1,0.270674
dataset/person_1394/img_01.jpg,dataset/person_1394/img_06.jpg,1,0.267877
dataset/person_1406/img_03.jpg,dataset/person_1406/img_05.jpg,1,0.164072
dataset/person_1448/img_03.jpg,dataset/person_1448/img_04.jpg,1,0.606277
dataset/person_152/img_03.jpg,dataset/person_152/img_05.jpg,1,0.488906
dataset/person_1558/img_03.jpg,dataset/person_1558/img_21.jpg,1,0.543916
dataset/person_1583/img_01.jpg,dataset/person_1583/img_03.jpg,1,0.392736
dataset/person_1606/img_02.jpg,dataset/person_1606/img_04.jpg,1,0.448202
dataset/person_163/img_01.jpg,dataset/person_163/img_09.jpg,1,0.267956
dataset/person_1639/img_03.jpg,dataset/person_1639/img_04.jpg,1,0.685845
dataset/person_1645/img_03.jpg,dataset/person_1645/img_04.jpg,1,0.539142
dataset/person_1650/img_01.jpg,dataset/person_1650/img_04.jpg,1,0.478915
dataset/person_1655/img_01.jpg,dataset/person_1655/img_03.jpg,1,0.532549
dataset/person_1664/img_03.jpg,dataset/person_1664/img_06.jpg,1,0.312842
dataset/person_168/img_01.jpg,dataset/person_168/img_04.jpg,1,0.212116
dataset/person_171/img_02.jpg,dataset/person_171/img_04.jpg,1,0.282660
dataset/person_244/img_01.jpg,dataset/person_244/img_02.jpg,1,0.286331
dataset/person_269/img_01.jpg,dataset/person_269/img_04.jpg,1,0.434964
dataset/person_286/img_01.jpg,dataset/person_286/img_03.jpg,1,0.359389
dataset/person_353/img_03.jpg,dataset/person_353/img_04.jpg,1,0.617396
dataset/person_438/img_04.jpg,dataset/person_438/img_05.jpg,1,0.303293
dataset/person_458/img_01.jpg,dataset/person_458/img_02.jpg,1,0.421174
dataset/person_485/img_01.jpg,dataset/person_485/img_04.jpg,1,0.512170
dataset/person_524/img_01.jpg,dataset/person_524/img_04.jpg,1,0.436324
dataset/person_530/img_02.jpg,dataset/person_530/img_03.jpg,1,0.740059
dataset/person_533/img_268.jpg,dataset/person_533/img_53.jpg,1,-0.009318
dataset/person_554/img_03.jpg,dataset/person_554/img_06.jpg,1,0.103154
dataset/person_560/img_14.jpg,dataset/person_560/img_19.jpg,1,0.261682
dataset/person_580/img_01.jpg,dataset/person_580/img_04.jpg,1,0.579957
dataset/person_589/img_17.jpg,dataset/person_589/img_18.jpg,1,0.542312
dataset/person_611/img_01.jpg,dataset/person_611/img_02.jpg,1,0.707138
dataset/person_660/img_03.jpg,dataset/person_660/img_04.jpg,1,0.509351
dataset/person_735/img_02.jpg,dataset/person_735/img_04.jpg,1,0.365479
dataset/person_768/img_02.jpg,dataset/person_768/img_06.jpg,1,0.515275
dataset/person_790/img_05.jpg,dataset/person_790/img_06.jpg,1,0.422090
dataset/person_830/img_13.jpg,dataset/person_830/img_14.jpg,1,0.494306
dataset/person_860/img_01.jpg,dataset/person_860/img_02.jpg,1,0.215007
dataset/person_863/img_01.jpg,dataset/person_863/img_05.jpg,1,0.179273
dataset/person_873/img_02.jpg,dataset/person_873/img_04.jpg,1,0.493501
dataset/person_946/img_01.jpg,dataset/person_946/img_02.jpg,1,0.770915
dataset/person_964/img_03.jpg,dataset/person_964/img_08.jpg,1,0.765178
dataset/person_048/img_01.jpg,dataset/person_048/img_03.jpg,1,0.514054
dataset/person_1008/img_02.jpg,dataset/person_1008/img_27.jpg,1,0.473260
dataset/person_1014/img_01.jpg,dataset/person_1014/img_04.jpg,1,0.430026
dataset/person_1024/img_06.jpg,dataset/person_1024/img_07.jpg,1,0.201605
dataset/person_1093/img_01.jpg,dataset/person_1093/img_08.jpg,1,0.461562
dataset/person_1108/img_01.jpg,dataset/person_1108/img_02.jpg,1,0.368725
dataset/person_1167/img_01.jpg,dataset/person_1167/img_04.jpg,1,0.447993
dataset/person_117/img_15.jpg,dataset/person_117/img_30.jpg,1,0.064935
dataset/person_1177/img_04.jpg,dataset/person_1177/img_13.jpg,1,0.587647
dataset/person_1178/img_01.jpg,dataset/person_1178/img_02.jpg,1,0.774446
dataset/person_1234/img_02.jpg,dataset/person_1234/img_03.jpg,1,0.464665
dataset/person_1259/img_01.jpg,dataset/person_1259/img_04.jpg,1,0.178720
dataset/person_1263/img_05.jpg,dataset/person_1263/img_06.jpg,1,0.356934
dataset/person_1267/img_02.jpg,dataset/person_1267/img_05.jpg,1,0.422205
dataset/person_1268/img_01.jpg,dataset/person_1268/img_03.jpg,1,0.592333
dataset/person_1310/img_01.jpg,dataset/person_1310/img_04.jpg,1,0.348855
dataset/person_1317/img_04.jpg,dataset/person_1317/img_06.jpg,1,0.123687
dataset/person_1329/img_01.jpg,dataset/person_1329/img_03.jpg,1,0.553728
dataset/person_1358/img_01.jpg,dataset/person_1358/img_02.jpg,1,0.347232
dataset/person_1388/img_02.jpg,dataset/person_1388/img_03.jpg,1,0.286311
dataset/person_1394/img_03.jpg,dataset/person_1394/img_06.jpg,1,0.262371
dataset/person_1406/img_03.jpg,dataset/person_1406/img_04.jpg,1,0.345354
dataset/person_1448/img_02.jpg,dataset/person_1448/img_04.jpg,1,0.486493
dataset/person_152/img_01.jpg,dataset/person_152/img_04.jpg,1,0.370132
dataset/person_1558/img_04.jpg,dataset/person_1558/img_19.jpg,1,0.032676
dataset/person_1583/img_02.jpg,dataset/person_1583/img_05.jpg,1,0.365536
dataset/person_1606/img_03.jpg,dataset/person_1606/img_08.jpg,1,0.441174
dataset/person_163/img_13.jpg,dataset/person_163/img_15.jpg,1,0.449950
dataset/person_1639/img_02.jpg,dataset/person_1639/img_03.jpg,1,0.535052
dataset/person_1645/img_01.jpg,dataset/person_1645/img_03.jpg,1,0.467116
dataset/person_1650/img_04.jpg,dataset/person_1650/img_05.jpg,1,0.319157
dataset/person_1655/img_02.jpg,dataset/person_1655/img_04.jpg,1,0.429502
dataset/person_1664/img_01.jpg,dataset/person_1664/img_07.jpg,1,0.493921
dataset/person_168/img_02.jpg,dataset/person_168/img_03.jpg,1,0.482112
dataset/person_171/img_02.jpg,dataset/person_171/img_03.jpg,1,0.301045
dataset/person_244/img_01.jpg,dataset/person_244/img_03.jpg,1,0.492610
dataset/person_269/img_03.jpg,dataset/person_269/img_05.jpg,1,0.375700
dataset/person_286/img_01.jpg,dataset/person_286/img_04.jpg,1,0.501081
dataset/person_353/img_02.jpg,dataset/person_353/img_03.jpg,1,0.211088
dataset/person_438/img_01.jpg,dataset/person_438/img_05.jpg,1,0.484010
dataset/person_458/img_03.jpg,dataset/person_458/img_04.jpg,1,0.498976
dataset/person_485/img_02.jpg,dataset/person_485/img_04.jpg,1,0.397623
dataset/person_524/img_02.jpg,dataset/person_524/img_04.jpg,1,0.200709
dataset/person_530/img_01.jpg,dataset/person_530/img_04.jpg,1,0.351550
dataset/person_533/img_243.jpg,dataset/person_533/img_75.jpg,1,0.493887
dataset/person_554/img_01.jpg,dataset/person_554/img_09.jpg,1,0.478751
dataset/person_560/img_03.jpg,dataset/person_560/img_21.jpg,1,0.220521
dataset/person_580/img_01.jpg,dataset/person_580/img_06.jpg,1,0.392599
dataset/person_589/img_16.jpg,dataset/person_589/img_33.jpg,1,0.443887
dataset/person_611/img_01.jpg,dataset/person_611/img_03.jpg,1,0.558036
dataset/person_660/img_02.jpg,dataset/person_660/img_03.jpg,1,0.103060
dataset/person_735/img_03.jpg,dataset/person_735/img_04.jpg,1,0.639553
dataset/person_768/img_02.jpg,dataset/person_768/img_07.jpg,1,0.655598
dataset/person_790/img_04.jpg,dataset/person_790/img_09.jpg,1,0.190813
dataset/person_830/img_09.jpg,dataset/person_830/img_11.jpg,1,0.295558
dataset/person_860/img_01.jpg,dataset/person_860/img_04.jpg,1,0.204646
dataset/person_863/img_04.jpg,dataset/person_863/img_06.jpg,1,0.340204
dataset/person_873/img_01.jpg,dataset/person_873/img_02.jpg,1,0.349291
dataset/person_946/img_02.jpg,dataset/person_946/img_04.jpg,1,0.563385
dataset/person_964/img_02.jpg,dataset/person_964/img_08.jpg,1,0.590038
dataset/person_048/img_02.jpg,dataset/person_048/img_03.jpg,1,0.468345
dataset/person_1008/img_18.jpg,dataset/person_1008/img_25.jpg,1,0.541715
dataset/person_1014/img_01.jpg,dataset/person_1014/img_03.jpg,1,0.497837
dataset/person_1024/img_03.jpg,dataset/person_1024/img_06.jpg,1,0.332810
dataset/person_1093/img_18.jpg,dataset/person_1093/img_19.jpg,1,0.366355
dataset/person_1108/img_01.jpg,dataset/person_1108/img_03.jpg,1,0.375840
dataset/person_1167/img_02.jpg,dataset/person_1167/img_04.jpg,1,0.454410
dataset/person_117/img_01.jpg,dataset/person_117/img_31.jpg,1,0.354418
dataset/person_1177/img_01.jpg,dataset/person_1177/img_09.jpg,1,0.515408
dataset/person_1178/img_01.jpg,dataset/person_1178/img_04.jpg,1,0.721874
dataset/person_1234/img_01.jpg,dataset/person_1234/img_02.jpg,1,0.647664
dataset/person_1259/img_02.jpg,dataset/person_1259/img_03.jpg,1,0.405891
dataset/person_1263/img_02.jpg,dataset/person_1263/img_06.jpg,1,0.081783
dataset/person_1267/img_03.jpg,dataset/person_1267/img_05.jpg,1,0.303985
dataset/person_1268/img_02.jpg,dataset/person_1268/img_03.jpg,1,0.657187
dataset/person_1310/img_03.jpg,dataset/person_1310/img_04.jpg,1,0.488734
dataset/person_1317/img_07.jpg,dataset/person_1317/img_08.jpg,1,0.132809
dataset/person_1329/img_01.jpg,dataset/person_1329/img_02.jpg,1,0.389511
dataset/person_1358/img_01.jpg,dataset/person_1358/img_04.jpg,1,0.275972
dataset/person_1388/img_01.jpg,dataset/person_1388/img_02.jpg,1,0.105490
dataset/person_1394/img_01.jpg,dataset/person_1394/img_04.jpg,1,0.308958
dataset/person_1406/img_01.jpg,dataset/person_1406/img_04.jpg,1,0.375394
dataset/person_1448/img_01.jpg,dataset/person_1448/img_02.jpg,1,0.469901
dataset/person_152/img_04.jpg,dataset/person_152/img_05.jpg,1,0.483275
dataset/person_1558/img_02.jpg,dataset/person_1558/img_12.jpg,1,0.405199
dataset/person_1583/img_04.jpg,dataset/person_1583/img_05.jpg,1,0.201881
dataset/person_1606/img_01.jpg,dataset/person_1606/img_07.jpg,1,0.277915
dataset/person_163/img_06.jpg,dataset/person_163/img_11.jpg,1,0.435988
dataset/person_1639/img_02.jpg,dataset/person_1639/img_05.jpg,1,0.618592
dataset/person_1645/img_01.jpg,dataset/person_1645/img_02.jpg,1,0.609796
dataset/person_1650/img_03.jpg,dataset/person_1650/img_05.jpg,1,0.423625
dataset/person_1655/img_01.jpg,dataset/person_1655/img_04.jpg,1,0.395856
dataset/person_1664/img_03.jpg,dataset/person_1664/img_07.jpg,1,0.132552
dataset/person_168/img_01.jpg,dataset/person_168/img_02.jpg,1,0.121203
dataset/person_171/img_01.jpg,dataset/person_171/img_04.jpg,1,0.263545
dataset/person_244/img_02.jpg,dataset/person_244/img_03.jpg,1,0.232158
dataset/person_269/img_02.jpg,dataset/person_269/img_05.jpg,1,0.389636
dataset/person_286/img_01.jpg,dataset/person_286/img_02.jpg,1,0.510729
dataset/person_353/img_02.jpg,dataset/person_353/img_04.jpg,1,0.147279
dataset/person_438/img_01.jpg,dataset/person_438/img_03.jpg,1,0.351428
dataset/person_458/img_02.jpg,dataset/person_458/img_03.jpg,1,0.320493
dataset/person_485/img_02.jpg,dataset/person_485/img_03.jpg,1,0.495616
dataset/person_524/img_01.jpg,dataset/person_524/img_05.jpg,1,0.498881
dataset/person_530/img_03.jpg,dataset/person_530/img_04.jpg,1,0.566426
dataset/person_533/img_119.jpg,dataset/person_533/img_187.jpg,1,0.545497
dataset/person_554/img_01.jpg,dataset/person_554/img_02.jpg,1,0.524888
dataset/person_560/img_09.jpg,dataset/person_560/img_14.jpg,1,0.354594
dataset/person_580/img_03.jpg,dataset/person_580/img_05.jpg,1,0.274948
dataset/person_589/img_06.jpg,dataset/person_589/img_13.jpg,1,0.476715
