image_a,image_b,label,cosine_similarity
dataset/person_1411/img_03.jpg,dataset/person_1411/img_05.jpg,1,0.037473
dataset/person_1420/img_01.jpg,dataset/person_1420/img_02.jpg,1,0.669706
dataset/person_1438/img_01.jpg,dataset/person_1438/img_02.jpg,1,0.613719
dataset/person_1439/img_01.jpg,dataset/person_1439/img_03.jpg,1,0.287081
dataset/person_1454/img_03.jpg,dataset/person_1454/img_04.jpg,1,0.437322
dataset/person_1486/img_03.jpg,dataset/person_1486/img_05.jpg,1,0.772389
dataset/person_149/img_02.jpg,dataset/person_149/img_05.jpg,1,0.229879
dataset/person_1490/img_02.jpg,dataset/person_1490/img_03.jpg,1,0.132007
dataset/person_1492/img_09.jpg,dataset/person_1492/img_23.jpg,1,0.329213
dataset/person_1531/img_03.jpg,dataset/person_1531/img_06.jpg,1,0.187254
dataset/person_1546/img_03.jpg,dataset/person_1546/img_04.jpg,1,0.315911
dataset/person_1563/img_01.jpg,dataset/person_1563/img_04.jpg,1,0.380793
dataset/person_1572/img_04.jpg,dataset/person_1572/img_05.jpg,1,0.331215
dataset/person_1577/img_03.jpg,dataset/person_1577/img_04.jpg,1,0.623724
dataset/person_1580/img_09.jpg,dataset/person_1580/img_29.jpg,1,0.440483
dataset/person_1588/img_03.jpg,dataset/person_1588/img_04.jpg,1,0.690289
dataset/person_1601/img_07.jpg,dataset/person_1601/img_08.jpg,1,0.407057
dataset/person_162/img_01.jpg,dataset/person_162/img_04.jpg,1,0.345232
dataset/person_1653/img_01.jpg,dataset/person_1653/img_04.jpg,1,0.337725
dataset/person_1658/img_01.jpg,dataset/person_1658/img_02.jpg,1,0.183261
dataset/person_1669/img_02.jpg,dataset/person_1669/img_04.jpg,1,0.322685
dataset/person_1680/img_01.jpg,dataset/person_1680/img_03.jpg,1,0.356549
dataset/person_191/img_02.jpg,dataset/person_191/img_06.jpg,1,0.240521
dataset/person_194/img_02.jpg,dataset/person_194/img_03.jpg,1,0.567313
dataset/person_219/img_01.jpg,dataset/person_219/img_02.jpg,1,0.450953
dataset/person_229/img_07.jpg,dataset/person_229/img_10.jpg,1,0.217856
dataset/person_235/img_04.jpg,dataset/person_235/img_05.jpg,1,0.232715
dataset/person_246/img_02.jpg,dataset/person_246/img_04.jpg,1,0.259743
dataset/person_256/img_02.jpg,dataset/person_256/img_04.jpg,1,0.382380
dataset/person_287/img_01.jpg,dataset/person_287/img_02.jpg,1,0.209822
dataset/person_289/img_03.jpg,dataset/person_289/img_04.jpg,1,0.432039
dataset/person_309/img_01.jpg,dataset/person_309/img_04.jpg,1,0.133410
dataset/person_311/img_02.jpg,dataset/person_311/img_04.jpg,1,0.410863
dataset/person_313/img_01.jpg,dataset/person_313/img_10.jpg,1,0.346080
dataset/person_354/img_01.jpg,dataset/person_354/img_03.jpg,1,0.467707
dataset/person_355/img_03.jpg,dataset/person_355/img_05.jpg,1,0.365956
dataset/person_367/img_01.jpg,dataset/person_367/img_05.jpg,1,0.437015
dataset/person_369/img_01.jpg,dataset/person_369/img_03.jpg,1,0.548558
dataset/person_374/img_01.jpg,dataset/person_374/img_06.jpg,1,0.451609
dataset/person_391/img_01.jpg,dataset/person_391/img_04.jpg,1,0.409077
dataset/person_411/img_01.jpg,dataset/person_411/img_05.jpg,1,0.376481
dataset/person_412/img_02.jpg,dataset/person_412/img_04.jpg,1,0.428502
dataset/person_431/img_01.jpg,dataset/person_431/img_02.jpg,1,0.715484
dataset/person_474/img_01.jpg,dataset/person_474/img_05.jpg,1,0.275172
dataset/person_491/img_02.jpg,dataset/person_491/img_03.jpg,1,0.499142
dataset/person_515/img_01.jpg,dataset/person_515/img_05.jpg,1,0.542580
dataset/person_519/img_01.jpg,dataset/person_519/img_07.jpg,1,0.473879
dataset/person_527/img_03.jpg,dataset/person_527/img_05.jpg,1,0.390145
dataset/person_535/img_01.jpg,dataset/person_535/img_03.jpg,1,0.734979
dataset/person_544/img_01.jpg,dataset/person_544/img_04.jpg,1,0.282690
dataset/person_547/img_01.jpg,dataset/person_547/img_02.jpg,1,0.298978
dataset/person_559/img_01.jpg,dataset/person_559/img_05.jpg,1,0.352577
dataset/person_585/img_10.jpg,dataset/person_585/img_11.jpg,1,0.571245
dataset/person_601/img_02.jpg,dataset/person_601/img_03.jpg,1,0.366776
dataset/person_655/img_07.jpg,dataset/person_655/img_11.jpg,1,0.146607
dataset/person_661/img_09.jpg,dataset/person_661/img_13.jpg,1,0.237279
dataset/person_687/img_01.jpg,dataset/person_687/img_04.jpg,1,0.279863
dataset/person_710/img_02.jpg,dataset/person_710/img_13.jpg,1,0.451575
dataset/person_711/img_26.jpg,dataset/person_711/img_47.jpg,1,0.585695
dataset/person_713/img_02.jpg,dataset/person_713/img_11.jpg,1,0.298659
dataset/person_744/img_03.jpg,dataset/person_744/img_14.jpg,1,0.493827
dataset/person_769/img_03.jpg,dataset/person_769/img_10.jpg,1,0.575131
dataset/person_776/img_03.jpg,dataset/person_776/img_06.jpg,1,0.305323
dataset/person_783/img_01.jpg,dataset/person_783/img_03.jpg,1,0.425748
dataset/person_785/img_02.jpg,dataset/person_785/img_06.jpg,1,0.742522
dataset/person_804/img_05.jpg,dataset/person_804/img_07.jpg,1,0.142526
dataset/person_815/img_04.jpg,dataset/person_815/img_06.jpg,1,0.569522
dataset/person_844/img_01.jpg,dataset/person_844/img_02.jpg,1,0.209143
dataset/person_853/img_16.jpg,dataset/person_853/img_17.jpg,1,0.318578
dataset/person_861/img_04.jpg,dataset/person_861/img_08.jpg,1,0.369126
dataset/person_869/img_03.jpg,dataset/person_869/img_07.jpg,1,0.464181
dataset/person_870/img_01.jpg,dataset/person_870/img_03.jpg,1,0.369518
dataset/person_871/img_01.jpg,dataset/person_871/img_04.jpg,1,0.186505
dataset/person_891/img_02.jpg,dataset/person_891/img_03.jpg,1,0.642972
dataset/person_896/img_10.jpg,dataset/person_896/img_12.jpg,1,0.620243
dataset/person_909/img_08.jpg,dataset/person_909/img_09.jpg,1,0.686307
dataset/person_911/img_01.jpg,dataset/person_911/img_02.jpg,1,0.436669
dataset/person_916/img_01.jpg,dataset/person_916/img_02.jpg,1,0.167947
dataset/person_924/img_01.jpg,dataset/person_924/img_04.jpg,1,0.195205
dataset/person_930/img_01.jpg,dataset/person_930/img_02.jpg,1,0.476192
dataset/person_935/img_01.jpg,dataset/person_935/img_03.jpg,1,0.441638
dataset/person_963/img_04.jpg,dataset/person_963/img_07.jpg,1,0.344268
dataset/person_989/img_03.jpg,dataset/person_989/img_04.jpg,1,0.072736
dataset/person_022/img_01.jpg,dataset/person_022/img_02.jpg,1,0.361391
dataset/person_034/img_02.jpg,dataset/person_034/img_05.jpg,1,0.442824
dataset/person_040/img_01.jpg,dataset/person_040/img_03.jpg,1,0.107144
dataset/person_043/img_09.jpg,dataset/person_043/img_18.jpg,1,0.156787
dataset/person_049/img_01.jpg,dataset/person_049/img_03.jpg,1,0.332455
dataset/person_064/img_03.jpg,dataset/person_064/img_04.jpg,1,0.452785
dataset/person_065/img_12.jpg,dataset/person_065/img_24.jpg,1,0.065653
dataset/person_070/img_05.jpg,dataset/person_070/img_07.jpg,1,0.333935
dataset/person_1018/img_04.jpg,dataset/person_1018/img_06.jpg,1,0.521915
dataset/person_1022/img_02.jpg,dataset/person_1022/img_06.jpg,1,0.125990
dataset/person_1052/img_02.jpg,dataset/person_1052/img_03.jpg,1,0.209508
dataset/person_1097/img_04.jpg,dataset/person_1097/img_05.jpg,1,0.302846
dataset/person_1098/img_03.jpg,dataset/person_1098/img_04.jpg,1,0.340335
dataset/person_1101/img_02.jpg,dataset/person_1101/img_04.jpg,1,0.369434
dataset/person_111/img_02.jpg,dataset/person_111/img_03.jpg,1,0.569222
dataset/person_1151/img_05.jpg,dataset/person_1151/img_07.jpg,1,0.535292
dataset/person_1155/img_01.jpg,dataset/person_1155/img_04.jpg,1,0.474185
dataset/person_1170/img_02.jpg,dataset/person_1170/img_04.jpg,1,0.545014
dataset/person_1191/img_03.jpg,dataset/person_1191/img_05.jpg,1,0.264763
dataset/person_1192/img_05.jpg,dataset/person_1192/img_07.jpg,1,0.379526
dataset/person_1202/img_02.jpg,dataset/person_1202/img_03.jpg,1,0.621584
dataset/person_1217/img_01.jpg,dataset/person_1217/img_04.jpg,1,0.906006
dataset/person_1226/img_04.jpg,dataset/person_1226/img_08.jpg,1,0.410608
dataset/person_1244/img_07.jpg,dataset/person_1244/img_12.jpg,1,0.512878
dataset/person_1262/img_02.jpg,dataset/person_1262/img_08.jpg,1,0.399835
dataset/person_1302/img_02.jpg,dataset/person_1302/img_05.jpg,1,0.112304
dataset/person_1309/img_03.jpg,dataset/person_1309/img_09.jpg,1,0.537662
dataset/person_1316/img_02.jpg,dataset/person_1316/img_04.jpg,1,0.198852
dataset/person_1326/img_06.jpg,dataset/person_1326/img_07.jpg,1,0.568368
dataset/person_1334/img_08.jpg,dataset/person_1334/img_21.jpg,1,0.564594
dataset/person_1352/img_01.jpg,dataset/person_1352/img_03.jpg,1,0.532758
dataset/person_1355/img_01.jpg,dataset/person_1355/img_03.jpg,1,0.435943
dataset/person_1369/img_02.jpg,dataset/person_1369/img_03.jpg,1,0.404006
dataset/person_1371/img_02.jpg,dataset/person_1371/img_06.jpg,1,0.477274
dataset/person_1382/img_02.jpg,dataset/person_1382/img_05.jpg,1,0.477024
dataset/person_1387/img_03.jpg,dataset/person_1387/img_04.jpg,1,0.581163
dataset/person_1396/img_03.jpg,dataset/person_1396/img_04.jpg,1,0.359870
dataset/person_1411/img_02.jpg,dataset/person_1411/img_06.jpg,1,0.096495
dataset/person_1420/img_02.jpg,dataset/person_1420/img_06.jpg,1,0.106412
dataset/person_1438/img_02.jpg,dataset/person_1438/img_04.jpg,1,0.239912
dataset/person_1439/img_02.jpg,dataset/person_1439/img_03.jpg,1,0.318115
dataset/person_1454/img_01.jpg,dataset/person_1454/img_04.jpg,1,0.539269
dataset/person_1486/img_04.jpg,dataset/person_1486/img_07.jpg,1,0.778657
dataset/person_149/img_03.jpg,dataset/person_149/img_05.jpg,1,0.155539
dataset/person_1490/img_01.jpg,dataset/person_1490/img_05.jpg,1,0.437817
dataset/person_1492/img_03.jpg,dataset/person_1492/img_04.jpg,1,0.211042
dataset/person_1531/img_06.jpg,dataset/person_1531/img_08.jpg,1,0.111159
dataset/person_1546/img_03.jpg,dataset/person_1546/img_06.jpg,1,0.274640
dataset/person_1563/img_02.jpg,dataset/person_1563/img_03.jpg,1,0.427319
dataset/person_1572/img_03.jpg,dataset/person_1572/img_05.jpg,1,0.401772
dataset/person_1577/img_02.jpg,dataset/person_1577/img_03.jpg,1,0.580437
dataset/person_1580/img_10.jpg,dataset/person_1580/img_17.jpg,1,0.541485
dataset/person_1588/img_01.jpg,dataset/person_1588/img_02.jpg,1,0.661649
dataset/person_1601/img_08.jpg,dataset/person_1601/img_09.jpg,1,0.479878
dataset/person_162/img_01.jpg,dataset/person_162/img_02.jpg,1,0.368015
dataset/person_1653/img_03.jpg,dataset/person_1653/img_04.jpg,1,0.594923
dataset/person_1658/img_02.jpg,dataset/person_1658/img_04.jpg,1,0.188170
dataset/person_1669/img_02.jpg,dataset/person_1669/img_03.jpg,1,0.208713
dataset/person_1680/img_01.jpg,dataset/person_1680/img_02.jpg,1,0.504226
dataset/person_191/img_02.jpg,dataset/person_191/img_03.jpg,1,0.471252
dataset/person_194/img_03.jpg,dataset/person_194/img_04.jpg,1,0.173876
dataset/person_219/img_03.jpg,dataset/person_219/img_04.jpg,1,0.342059
dataset/person_229/img_09.jpg,dataset/person_229/img_11.jpg,1,0.594312
dataset/person_235/img_03.jpg,dataset/person_235/img_04.jpg,1,0.229683
dataset/person_246/img_01.jpg,dataset/person_246/img_04.jpg,1,0.183180
dataset/person_256/img_01.jpg,dataset/person_256/img_04.jpg,1,0.387238
dataset/person_287/img_01.jpg,dataset/person_287/img_03.jpg,1,0.388639
dataset/person_289/img_01.jpg,dataset/person_289/img_03.jpg,1,0.283374
dataset/person_309/img_04.jpg,dataset/person_309/img_05.jpg,1,0.162019
dataset/person_311/img_01.jpg,dataset/person_311/img_02.jpg,1,0.489464
dataset/person_313/img_02.jpg,dataset/person_313/img_03.jpg,1,0.645142
dataset/person_354/img_01.jpg,dataset/person_354/img_02.jpg,1,0.636586
dataset/person_355/img_03.jpg,dataset/person_355/img_04.jpg,1,0.572568
dataset/person_367/img_01.jpg,dataset/person_367/img_04.jpg,1,0.785202
dataset/person_369/img_02.jpg,dataset/person_369/img_04.jpg,1,0.347098
dataset/person_374/img_01.jpg,dataset/person_374/img_05.jpg,1,0.345502
dataset/person_391/img_02.jpg,dataset/person_391/img_04.jpg,1,0.476491
dataset/person_411/img_03.jpg,dataset/person_411/img_07.jpg,1,0.508938
dataset/person_412/img_01.jpg,dataset/person_412/img_03.jpg,1,0.571639
dataset/person_431/img_03.jpg,dataset/person_431/img_05.jpg,1,0.087239
dataset/person_474/img_04.jpg,dataset/person_474/img_05.jpg,1,0.426163
dataset/person_491/img_02.jpg,dataset/person_491/img_04.jpg,1,0.159476
dataset/person_515/img_01.jpg,dataset/person_515/img_04.jpg,1,0.458005
dataset/person_519/img_02.jpg,dataset/person_519/img_07.jpg,1,0.289808
dataset/person_527/img_02.jpg,dataset/person_527/img_05.jpg,1,0.144719
dataset/person_535/img_02.jpg,dataset/person_535/img_03.jpg,1,0.470431
dataset/person_544/img_01.jpg,dataset/person_544/img_02.jpg,1,0.458274
dataset/person_547/img_01.jpg,dataset/person_547/img_03.jpg,1,0.463677
dataset/person_559/img_02.jpg,dataset/person_559/img_03.jpg,1,0.536189
dataset/person_585/img_15.jpg,dataset/person_585/img_18.jpg,1,0.248815
dataset/person_601/img_03.jpg,dataset/person_601/img_04.jpg,1,0.525242
dataset/person_655/img_02.jpg,dataset/person_655/img_10.jpg,1,0.380380
dataset/person_661/img_03.jpg,dataset/person_661/img_13.jpg,1,0.234588
dataset/person_687/img_01.jpg,dataset/person_687/img_02.jpg,1,0.720062
dataset/person_710/img_09.jpg,dataset/person_710/img_13.jpg,1,0.396571
dataset/person_711/img_05.jpg,dataset/person_711/img_14.jpg,1,0.326474
dataset/person_713/img_01.jpg,dataset/person_713/img_12.jpg,1,0.227650
dataset/person_744/img_03.jpg,dataset/person_744/img_17.jpg,1,0.595369
dataset/person_769/img_03.jpg,dataset/person_769/img_11.jpg,1,0.621471
dataset/person_776/img_07.jpg,dataset/person_776/img_08.jpg,1,0.225958
dataset/person_783/img_01.jpg,dataset/person_783/img_06.jpg,1,0.294804
dataset/person_785/img_02.jpg,dataset/person_785/img_07.jpg,1,0.421852
dataset/person_804/img_01.jpg,dataset/person_804/img_03.jpg,1,0.168878
dataset/person_815/img_04.jpg,dataset/person_815/img_05.jpg,1,0.494776
dataset/person_844/img_04.jpg,dataset/person_844/img_07.jpg,1,0.322227
dataset/person_853/img_02.jpg,dataset/person_853/img_19.jpg,1,0.384965
dataset/person_861/img_04.jpg,dataset/person_861/img_07.jpg,1,0.210400
dataset/person_869/img_04.jpg,dataset/person_869/img_06.jpg,1,0.318403
dataset/person_870/img_01.jpg,dataset/person_870/img_02.jpg,1,0.442070
dataset/person_871/img_02.jpg,dataset/person_871/img_04.jpg,1,0.302956
dataset/person_891/img_02.jpg,dataset/person_891/img_05.jpg,1,0.569311
dataset/person_896/img_10.jpg,dataset/person_896/img_14.jpg,1,0.165630
dataset/person_909/img_07.jpg,dataset/person_909/img_18.jpg,1,0.602681
dataset/person_911/img_04.jpg,dataset/person_911/img_05.jpg,1,0.285632
dataset/person_916/img_01.jpg,dataset/person_916/img_03.jpg,1,0.319170
dataset/person_924/img_02.jpg,dataset/person_924/img_04.jpg,1,0.263915
dataset/person_930/img_02.jpg,dataset/person_930/img_03.jpg,1,0.564045
dataset/person_935/img_03.jpg,dataset/person_935/img_04.jpg,1,0.272960
dataset/person_963/img_02.jpg,dataset/person_963/img_03.jpg,1,0.086179
dataset/person_989/img_02.jpg,dataset/person_989/img_03.jpg,1,0.566117
dataset/person_022/img_02.jpg,dataset/person_022/img_03.jpg,1,0.645833
dataset/person_034/img_01.jpg,dataset/person_034/img_02.jpg,1,0.339275
dataset/person_040/img_02.jpg,dataset/person_040/img_03.jpg,1,0.124163
dataset/person_043/img_01.jpg,dataset/person_043/img_08.jpg,1,0.197988
dataset/person_049/img_02.jpg,dataset/person_049/img_03.jpg,1,0.454901
dataset/person_064/img_02.jpg,dataset/person_064/img_03.jpg,1,0.498439
dataset/person_065/img_09.jpg,dataset/person_065/img_17.jpg,1,0.556059
dataset/person_070/img_01.jpg,dataset/person_070/img_02.jpg,1,0.513514
dataset/person_1018/img_01.jpg,dataset/person_1018/img_04.jpg,1,0.186101
dataset/person_1022/img_01.jpg,dataset/person_1022/img_02.jpg,1,0.130832
dataset/person_1052/img_02.jpg,dataset/person_1052/img_04.jpg,1,0.243939
dataset/person_1097/img_01.jpg,dataset/person_1097/img_03.jpg,1,0.357061
dataset/person_1098/img_03.jpg,dataset/person_1098/img_05.jpg,1,0.523382
dataset/person_1101/img_01.jpg,dataset/person_1101/img_03.jpg,1,0.497979
dataset/person_111/img_01.jpg,dataset/person_111/img_04.jpg,1,0.254061
dataset/person_1151/img_01.jpg,dataset/person_1151/img_05.jpg,1,0.267552
dataset/person_1155/img_03.jpg,dataset/person_1155/img_04.jpg,1,0.585956
dataset/person_1170/img_03.jpg,dataset/person_1170/img_04.jpg,1,0.320316
dataset/person_1191/img_01.jpg,dataset/person_1191/img_05.jpg,1,0.229329
dataset/person_1192/img_03.jpg,dataset/person_1192/img_08.jpg,1,0.511561
dataset/person_1202/img_02.jpg,dataset/person_1202/img_04.jpg,1,0.237667
dataset/person_1217/img_01.jpg,dataset/person_1217/img_03.jpg,1,0.750534
dataset/person_1226/img_01.jpg,dataset/person_1226/img_09.jpg,1,0.243179
dataset/person_1244/img_16.jpg,dataset/person_1244/img_18.jpg,1,0.602054
dataset/person_1262/img_05.jpg,dataset/person_1262/img_10.jpg,1,0.447763
dataset/person_1302/img_04.jpg,dataset/person_1302/img_05.jpg,1,0.133143
dataset/person_1309/img_01.jpg,dataset/person_1309/img_05.jpg,1,0.334005
dataset/person_1316/img_01.jpg,dataset/person_1316/img_04.jpg,1,0.177486
dataset/person_1326/img_02.jpg,dataset/person_1326/img_06.jpg,1,0.253108
dataset/person_1334/img_04.jpg,dataset/person_1334/img_25.jpg,1,0.211280
dataset/person_1352/img_04.jpg,dataset/person_1352/img_05.jpg,1,0.208199
dataset/person_1355/img_02.jpg,dataset/person_1355/img_04.jpg,1,0.542718
dataset/person_1369/img_02.jpg,dataset/person_1369/img_04.jpg,1,0.394907
dataset/person_1371/img_02.jpg,dataset/person_1371/img_03.jpg,1,0.536568
dataset/person_1382/img_05.jpg,dataset/person_1382/img_06.jpg,1,0.762750
dataset/person_1387/img_01.jpg,dataset/person_1387/img_05.jpg,1,0.439488
dataset/person_1396/img_01.jpg,dataset/person_1396/img_03.jpg,1,0.467468
dataset/person_1411/img_01.jpg,dataset/person_1411/img_05.jpg,1,0.285408
dataset/person_1420/img_01.jpg,dataset/person_1420/img_04.jpg,1,0.163972
dataset/person_1438/img_01.jpg,dataset/person_1438/img_03.jpg,1,0.410126
dataset/person_1439/img_03.jpg,dataset/person_1439/img_04.jpg,1,0.480249
dataset/person_1454/img_02.jpg,dataset/person_1454/img_03.jpg,1,0.587937
dataset/person_1486/img_03.jpg,dataset/person_1486/img_08.jpg,1,0.188033
dataset/person_149/img_02.jpg,dataset/person_149/img_04.jpg,1,0.344223
dataset/person_1490/img_01.jpg,dataset/person_1490/img_02.jpg,1,0.329755
dataset/person_1492/img_04.jpg,dataset/person_1492/img_33.jpg,1,0.426355
dataset/person_1531/img_02.jpg,dataset/person_1531/img_04.jpg,1,-0.062132
dataset/person_1546/img_01.jpg,dataset/person_1546/img_05.jpg,1,0.534785
dataset/person_1563/img_03.jpg,dataset/person_1563/img_04.jpg,1,0.260805
dataset/person_1572/img_01.jpg,dataset/person_1572/img_04.jpg,1,0.273684
dataset/person_1577/img_01.jpg,dataset/person_1577/img_03.jpg,1,0.507077
dataset/person_1580/img_06.jpg,dataset/person_1580/img_14.jpg,1,0.472777
dataset/person_1588/img_01.jpg,dataset/person_1588/img_03.jpg,1,0.474788
dataset/person_1601/img_03.jpg,dataset/person_1601/img_05.jpg,1,0.508728
dataset/person_162/img_03.jpg,dataset/person_162/img_04.jpg,1,0.158297
dataset/person_1653/img_02.jpg,dataset/person_1653/img_04.jpg,1,0.591165
dataset/person_1658/img_01.jpg,dataset/person_1658/img_05.jpg,1,0.380502
dataset/person_1669/img_01.jpg,dataset/person_1669/img_03.jpg,1,0.443209
dataset/person_1680/img_02.jpg,dataset/person_1680/img_03.jpg,1,0.381294
dataset/person_191/img_03.jpg,dataset/person_191/img_05.jpg,1,0.451046
dataset/person_194/img_01.jpg,dataset/person_194/img_02.jpg,1,0.316148
dataset/person_219/img_01.jpg,dataset/person_219/img_03.jpg,1,0.490679
dataset/person_229/img_02.jpg,dataset/person_229/img_06.jpg,1,0.137447
dataset/person_235/img_01.jpg,dataset/person_235/img_05.jpg,1,0.245721
dataset/person_246/img_03.jpg,dataset/person_246/img_05.jpg,1,0.391999
dataset/person_256/img_01.jpg,dataset/person_256/img_05.jpg,1,0.462383
dataset/person_287/img_05.jpg,dataset/person_287/img_06.jpg,1,0.177101
dataset/person_289/img_01.jpg,dataset/person_289/img_04.jpg,1,0.486323
dataset/person_309/img_01.jpg,dataset/person_309/img_03.jpg,1,0.520706
dataset/person_311/img_01.jpg,dataset/person_311/img_04.jpg,1,0.102285
dataset/person_313/img_07.jpg,dataset/person_313/img_09.jpg,1,0.287049
dataset/person_354/img_03.jpg,dataset/person_354/img_05.jpg,1,0.171849
dataset/person_355/img_04.jpg,dataset/person_355/img_07.jpg,1,0.560458
dataset/person_367/img_02.jpg,dataset/person_367/img_07.jpg,1,0.496707
dataset/person_369/img_01.jpg,dataset/person_369/img_05.jpg,1,0.261983
dataset/person_374/img_01.jpg,dataset/person_374/img_03.jpg,1,0.368653
dataset/person_391/img_02.jpg,dataset/person_391/img_03.jpg,1,0.313916
dataset/person_411/img_02.jpg,dataset/person_411/img_12.jpg,1,0.255163
dataset/person_412/img_03.jpg,dataset/person_412/img_05.jpg,1,0.596311
dataset/person_431/img_02.jpg,dataset/person_431/img_05.jpg,1,0.193681
dataset/person_474/img_05.jpg,dataset/person_474/img_08.jpg,1,0.283607
dataset/person_491/img_01.jpg,dataset/person_491/img_02.jpg,1,0.552807
dataset/person_515/img_02.jpg,dataset/person_515/img_03.jpg,1,0.297022
dataset/person_519/img_05.jpg,dataset/person_519/img_08.jpg,1,0.409523
dataset/person_527/img_01.jpg,dataset/person_527/img_03.jpg,1,0.537249
dataset/person_535/img_01.jpg,dataset/person_535/img_04.jpg,1,0.589404
dataset/person_544/img_03.jpg,dataset/person_544/img_04.jpg,1,0.415988
dataset/person_547/img_02.jpg,dataset/person_547/img_04.jpg,1,0.600151
dataset/person_559/img_02.jpg,dataset/person_559/img_05.jpg,1,0.310348
dataset/person_585/img_01.jpg,dataset/person_585/img_04.jpg,1,0.393118
dataset/person_601/img_02.jpg,dataset/person_601/img_04.jpg,1,0.369901
dataset/person_655/img_03.jpg,dataset/person_655/img_07.jpg,1,0.136679
dataset/person_661/img_01.jpg,dataset/person_661/img_13.jpg,1,0.231066
dataset/person_687/img_02.jpg,dataset/person_687/img_03.jpg,1,0.506484
dataset/person_710/img_09.jpg,dataset/person_710/img_15.jpg,1,0.397019
dataset/person_711/img_01.jpg,dataset/person_711/img_53.jpg,1,0.575794
dataset/person_713/img_02.jpg,dataset/person_713/img_06.jpg,1,0.260937
dataset/person_744/img_09.jpg,dataset/person_744/img_14.jpg,1,0.433553
dataset/person_769/img_03.jpg,dataset/person_769/img_05.jpg,1,0.735803
dataset/person_776/img_03.jpg,dataset/person_776/img_08.jpg,1,0.374457
dataset/person_783/img_06.jpg,dataset/person_783/img_07.jpg,1,0.455800
dataset/person_785/img_03.jpg,dataset/person_785/img_04.jpg,1,0.125803
dataset/person_804/img_01.jpg,dataset/person_804/img_05.jpg,1,0.214220
dataset/person_815/img_05.jpg,dataset/person_815/img_07.jpg,1,0.679202
dataset/person_844/img_01.jpg,dataset/person_844/img_08.jpg,1,0.304733
dataset/person_853/img_09.jpg,dataset/person_853/img_17.jpg,1,0.315362
dataset/person_861/img_05.jpg,dataset/person_861/img_06.jpg,1,0.409302
dataset/person_869/img_02.jpg,dataset/person_869/img_03.jpg,1,0.391728
dataset/person_870/img_02.jpg,dataset/person_870/img_03.jpg,1,0.577887
dataset/person_871/img_01.jpg,dataset/person_871/img_02.jpg,1,0.252977
