image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_1531/img_01.jpg,dataset/person_1531/img_07.jpg,Sylvester Stallone,Sylvester Stallone,-0.011719,-0.1909
dataset/person_844/img_04.jpg,dataset/person_844/img_05.jpg,Juan Pablo Montoya,Juan Pablo Montoya,-0.006465,-0.1857
dataset/person_519/img_02.jpg,dataset/person_519/img_03.jpg,George Clooney,George Clooney,-0.005238,-0.1845
dataset/person_065/img_08.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,-0.002719,-0.1819
dataset/person_1580/img_12.jpg,dataset/person_1580/img_30.jpg,Tom Ridge,Tom Ridge,-0.001945,-0.1812
dataset/person_896/img_09.jpg,dataset/person_896/img_13.jpg,Kim Clijsters,Kim Clijsters,-0.001463,-0.1807
dataset/person_043/img_03.jpg,dataset/person_043/img_13.jpg,Alejandro Toledo,Alejandro Toledo,-0.001358,-0.1806
dataset/person_065/img_08.jpg,dataset/person_065/img_13.jpg,Alvaro Uribe,Alvaro Uribe,0.001307,-0.1779
dataset/person_1531/img_02.jpg,dataset/person_1531/img_07.jpg,Sylvester Stallone,Sylvester Stallone,0.003201,-0.176
dataset/person_043/img_30.jpg,dataset/person_043/img_32.jpg,Alejandro Toledo,Alejandro Toledo,0.004489,-0.1747
dataset/person_853/img_04.jpg,dataset/person_853/img_07.jpg,Julianne Moore,Julianne Moore,0.004577,-0.1746
dataset/person_043/img_03.jpg,dataset/person_043/img_37.jpg,Alejandro Toledo,Alejandro Toledo,0.009626,-0.1696
dataset/person_804/img_04.jpg,dataset/person_804/img_06.jpg,John Travolta,John Travolta,0.012025,-0.1672
dataset/person_1580/img_11.jpg,dataset/person_1580/img_15.jpg,Tom Ridge,Tom Ridge,0.013031,-0.1662
dataset/person_065/img_08.jpg,dataset/person_065/img_18.jpg,Alvaro Uribe,Alvaro Uribe,0.013043,-0.1662
dataset/person_711/img_17.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.016006,-0.1632
dataset/person_1531/img_04.jpg,dataset/person_1531/img_05.jpg,Sylvester Stallone,Sylvester Stallone,0.016935,-0.1623
dataset/person_043/img_19.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.020539,-0.1587
dataset/person_043/img_03.jpg,dataset/person_043/img_29.jpg,Alejandro Toledo,Alejandro Toledo,0.02105,-0.1582
dataset/person_585/img_06.jpg,dataset/person_585/img_19.jpg,Hamid Karzai,Hamid Karzai,0.022159,-0.1571
dataset/person_655/img_02.jpg,dataset/person_655/img_06.jpg,Jackie Chan,Jackie Chan,0.023538,-0.1557
dataset/person_043/img_03.jpg,dataset/person_043/img_28.jpg,Alejandro Toledo,Alejandro Toledo,0.024221,-0.155
dataset/person_804/img_01.jpg,dataset/person_804/img_07.jpg,John Travolta,John Travolta,0.024893,-0.1543
dataset/person_1531/img_03.jpg,dataset/person_1531/img_09.jpg,Sylvester Stallone,Sylvester Stallone,0.025185,-0.154
dataset/person_804/img_03.jpg,dataset/person_804/img_06.jpg,John Travolta,John Travolta,0.025811,-0.1534
dataset/person_989/img_01.jpg,dataset/person_989/img_04.jpg,Ludivine Sagnier,Ludivine Sagnier,0.026007,-0.1532
dataset/person_804/img_02.jpg,dataset/person_804/img_07.jpg,John Travolta,John Travolta,0.028135,-0.1511
dataset/person_1531/img_04.jpg,dataset/person_1531/img_08.jpg,Sylvester Stallone,Sylvester Stallone,0.029394,-0.1498
dataset/person_869/img_02.jpg,dataset/person_869/img_05.jpg,Kate Hudson,Kate Hudson,0.030665,-0.1486
dataset/person_149/img_03.jpg,dataset/person_149/img_05.jpg,Bernard Law,Bernard Law,0.030748,-0.1485
dataset/person_043/img_03.jpg,dataset/person_043/img_10.jpg,Alejandro Toledo,Alejandro Toledo,0.031734,-0.1475
dataset/person_1262/img_03.jpg,dataset/person_1262/img_09.jpg,Paul Wolfowitz,Paul Wolfowitz,0.032402,-0.1468
dataset/person_040/img_02.jpg,dataset/person_040/img_03.jpg,Alec Baldwin,Alec Baldwin,0.032507,-0.1467
dataset/person_519/img_03.jpg,dataset/person_519/img_05.jpg,George Clooney,George Clooney,0.034467,-0.1447
dataset/person_246/img_01.jpg,dataset/person_246/img_05.jpg,Catherine Deneuve,Catherine Deneuve,0.035973,-0.1432
dataset/person_1492/img_05.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.036076,-0.1431
dataset/person_853/img_09.jpg,dataset/person_853/img_13.jpg,Julianne Moore,Julianne Moore,0.036453,-0.1428
dataset/person_853/img_02.jpg,dataset/person_853/img_13.jpg,Julianne Moore,Julianne Moore,0.039181,-0.14
dataset/person_844/img_01.jpg,dataset/person_844/img_07.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.03943,-0.1398
dataset/person_1371/img_01.jpg,dataset/person_1371/img_06.jpg,Rob Marshall,Rob Marshall,0.042504,-0.1367
dataset/person_804/img_01.jpg,dataset/person_804/img_03.jpg,John Travolta,John Travolta,0.043125,-0.1361
dataset/person_043/img_03.jpg,dataset/person_043/img_22.jpg,Alejandro Toledo,Alejandro Toledo,0.044089,-0.1351
dataset/person_1371/img_01.jpg,dataset/person_1371/img_05.jpg,Rob Marshall,Rob Marshall,0.045444,-0.1338
dataset/person_235/img_01.jpg,dataset/person_235/img_02.jpg,Carmen Electra,Carmen Electra,0.046157,-0.1331
dataset/person_065/img_08.jpg,dataset/person_065/img_32.jpg,Alvaro Uribe,Alvaro Uribe,0.046157,-0.1331
dataset/person_711/img_43.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.046255,-0.133
dataset/person_853/img_09.jpg,dataset/person_853/img_15.jpg,Julianne Moore,Julianne Moore,0.046334,-0.1329
dataset/person_853/img_13.jpg,dataset/person_853/img_16.jpg,Julianne Moore,Julianne Moore,0.047521,-0.1317
dataset/person_1309/img_06.jpg,dataset/person_1309/img_11.jpg,Queen Elizabeth II,Queen Elizabeth II,0.047545,-0.1317
dataset/person_1658/img_02.jpg,dataset/person_1658/img_04.jpg,Xanana Gusmao,Xanana Gusmao,0.047715,-0.1315
dataset/person_1492/img_15.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.048242,-0.131
dataset/person_065/img_15.jpg,dataset/person_065/img_22.jpg,Alvaro Uribe,Alvaro Uribe,0.048949,-0.1303
dataset/person_043/img_04.jpg,dataset/person_043/img_35.jpg,Alejandro Toledo,Alejandro Toledo,0.049514,-0.1297
dataset/person_861/img_03.jpg,dataset/person_861/img_07.jpg,Justin Timberlake,Justin Timberlake,0.049732,-0.1295
dataset/person_853/img_08.jpg,dataset/person_853/img_13.jpg,Julianne Moore,Julianne Moore,0.050558,-0.1287
dataset/person_853/img_08.jpg,dataset/person_853/img_15.jpg,Julianne Moore,Julianne Moore,0.050654,-0.1286
dataset/person_043/img_17.jpg,dataset/person_043/img_35.jpg,Alejandro Toledo,Alejandro Toledo,0.05173,-0.1275
dataset/person_853/img_07.jpg,dataset/person_853/img_08.jpg,Julianne Moore,Julianne Moore,0.052048,-0.1272
dataset/person_776/img_04.jpg,dataset/person_776/img_06.jpg,John Edwards,John Edwards,0.052105,-0.1271
dataset/person_1244/img_10.jpg,dataset/person_1244/img_14.jpg,Paul Bremer,Paul Bremer,0.053636,-0.1256
dataset/person_065/img_01.jpg,dataset/person_065/img_15.jpg,Alvaro Uribe,Alvaro Uribe,0.053794,-0.1254
dataset/person_655/img_03.jpg,dataset/person_655/img_06.jpg,Jackie Chan,Jackie Chan,0.054339,-0.1249
dataset/person_869/img_02.jpg,dataset/person_869/img_06.jpg,Kate Hudson,Kate Hudson,0.055216,-0.124
dataset/person_369/img_02.jpg,dataset/person_369/img_04.jpg,Denzel Washington,Denzel Washington,0.05701,-0.1222
dataset/person_043/img_19.jpg,dataset/person_043/img_35.jpg,Alejandro Toledo,Alejandro Toledo,0.057125,-0.1221
dataset/person_043/img_03.jpg,dataset/person_043/img_25.jpg,Alejandro Toledo,Alejandro Toledo,0.057452,-0.1218
dataset/person_1309/img_02.jpg,dataset/person_1309/img_06.jpg,Queen Elizabeth II,Queen Elizabeth II,0.057598,-0.1216
dataset/person_1262/img_01.jpg,dataset/person_1262/img_09.jpg,Paul Wolfowitz,Paul Wolfowitz,0.057859,-0.1214
dataset/person_585/img_01.jpg,dataset/person_585/img_06.jpg,Hamid Karzai,Hamid Karzai,0.058069,-0.1211
dataset/person_804/img_02.jpg,dataset/person_804/img_06.jpg,John Travolta,John Travolta,0.058894,-0.1203
dataset/person_911/img_03.jpg,dataset/person_911/img_04.jpg,Kristanna Loken,Kristanna Loken,0.058976,-0.1202
dataset/person_804/img_04.jpg,dataset/person_804/img_07.jpg,John Travolta,John Travolta,0.059509,-0.1197
dataset/person_043/img_03.jpg,dataset/person_043/img_26.jpg,Alejandro Toledo,Alejandro Toledo,0.05952,-0.1197
dataset/person_043/img_01.jpg,dataset/person_043/img_03.jpg,Alejandro Toledo,Alejandro Toledo,0.059767,-0.1194
dataset/person_896/img_02.jpg,dataset/person_896/img_12.jpg,Kim Clijsters,Kim Clijsters,0.062103,-0.1171
dataset/person_713/img_04.jpg,dataset/person_713/img_12.jpg,Jeb Bush,Jeb Bush,0.062631,-0.1166
dataset/person_065/img_13.jpg,dataset/person_065/img_15.jpg,Alvaro Uribe,Alvaro Uribe,0.0633,-0.1159
dataset/person_065/img_06.jpg,dataset/person_065/img_08.jpg,Alvaro Uribe,Alvaro Uribe,0.064257,-0.115
dataset/person_1018/img_01.jpg,dataset/person_1018/img_05.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.064345,-0.1149
dataset/person_870/img_02.jpg,dataset/person_870/img_04.jpg,Kate Winslet,Kate Winslet,0.064913,-0.1143
dataset/person_065/img_15.jpg,dataset/person_065/img_35.jpg,Alvaro Uribe,Alvaro Uribe,0.065465,-0.1138
dataset/person_1420/img_05.jpg,dataset/person_1420/img_06.jpg,Roy Moore,Roy Moore,0.066192,-0.113
dataset/person_896/img_01.jpg,dataset/person_896/img_14.jpg,Kim Clijsters,Kim Clijsters,0.066403,-0.1128
dataset/person_896/img_02.jpg,dataset/person_896/img_10.jpg,Kim Clijsters,Kim Clijsters,0.067072,-0.1121
dataset/person_1531/img_01.jpg,dataset/person_1531/img_09.jpg,Sylvester Stallone,Sylvester Stallone,0.067371,-0.1118
dataset/person_229/img_06.jpg,dataset/person_229/img_15.jpg,Carlos Moya,Carlos Moya,0.068677,-0.1105
dataset/person_585/img_14.jpg,dataset/person_585/img_20.jpg,Hamid Karzai,Hamid Karzai,0.068822,-0.1104
dataset/person_585/img_13.jpg,dataset/person_585/img_19.jpg,Hamid Karzai,Hamid Karzai,0.069078,-0.1101
dataset/person_1531/img_07.jpg,dataset/person_1531/img_09.jpg,Sylvester Stallone,Sylvester Stallone,0.069791,-0.1094
dataset/person_043/img_03.jpg,dataset/person_043/img_32.jpg,Alejandro Toledo,Alejandro Toledo,0.069919,-0.1093
dataset/person_043/img_08.jpg,dataset/person_043/img_35.jpg,Alejandro Toledo,Alejandro Toledo,0.07122,-0.108
dataset/person_853/img_02.jpg,dataset/person_853/img_15.jpg,Julianne Moore,Julianne Moore,0.071657,-0.1076
dataset/person_1658/img_02.jpg,dataset/person_1658/img_05.jpg,Xanana Gusmao,Xanana Gusmao,0.071717,-0.1075
dataset/person_1580/img_11.jpg,dataset/person_1580/img_23.jpg,Tom Ridge,Tom Ridge,0.071872,-0.1073
dataset/person_711/img_04.jpg,dataset/person_711/img_14.jpg,Jean Chretien,Jean Chretien,0.072,-0.1072
dataset/person_1531/img_03.jpg,dataset/person_1531/img_04.jpg,Sylvester Stallone,Sylvester Stallone,0.072036,-0.1072
dataset/person_853/img_01.jpg,dataset/person_853/img_07.jpg,Julianne Moore,Julianne Moore,0.072915,-0.1063
dataset/person_655/img_02.jpg,dataset/person_655/img_07.jpg,Jackie Chan,Jackie Chan,0.072992,-0.1062
dataset/person_1309/img_01.jpg,dataset/person_1309/img_06.jpg,Queen Elizabeth II,Queen Elizabeth II,0.074132,-0.1051
dataset/person_043/img_17.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.074304,-0.1049
dataset/person_043/img_06.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.0749,-0.1043
dataset/person_853/img_15.jpg,dataset/person_853/img_16.jpg,Julianne Moore,Julianne Moore,0.075202,-0.104
dataset/person_527/img_02.jpg,dataset/person_527/img_05.jpg,George Pataki,George Pataki,0.075381,-0.1038
dataset/person_065/img_08.jpg,dataset/person_065/img_28.jpg,Alvaro Uribe,Alvaro Uribe,0.075572,-0.1036
dataset/person_804/img_05.jpg,dataset/person_804/img_07.jpg,John Travolta,John Travolta,0.076374,-0.1028
dataset/person_1309/img_06.jpg,dataset/person_1309/img_09.jpg,Queen Elizabeth II,Queen Elizabeth II,0.076452,-0.1028
dataset/person_519/img_03.jpg,dataset/person_519/img_09.jpg,George Clooney,George Clooney,0.076856,-0.1024
dataset/person_1580/img_11.jpg,dataset/person_1580/img_30.jpg,Tom Ridge,Tom Ridge,0.078009,-0.1012
dataset/person_1492/img_11.jpg,dataset/person_1492/img_13.jpg,Silvio Berlusconi,Silvio Berlusconi,0.078229,-0.101
dataset/person_585/img_01.jpg,dataset/person_585/img_14.jpg,Hamid Karzai,Hamid Karzai,0.07837,-0.1008
dataset/person_1492/img_13.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.079659,-0.0996
dataset/person_309/img_03.jpg,dataset/person_309/img_04.jpg,Colin Montgomerie,Colin Montgomerie,0.079765,-0.0995
dataset/person_043/img_09.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.08169,-0.0975
dataset/person_896/img_01.jpg,dataset/person_896/img_06.jpg,Kim Clijsters,Kim Clijsters,0.082101,-0.0971
dataset/person_043/img_29.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.082405,-0.0968
dataset/person_065/img_20.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,0.082604,-0.0966
dataset/person_896/img_01.jpg,dataset/person_896/img_10.jpg,Kim Clijsters,Kim Clijsters,0.083952,-0.0953
dataset/person_804/img_02.jpg,dataset/person_804/img_05.jpg,John Travolta,John Travolta,0.084841,-0.0944
dataset/person_861/img_06.jpg,dataset/person_861/img_07.jpg,Justin Timberlake,Justin Timberlake,0.085669,-0.0935
dataset/person_853/img_01.jpg,dataset/person_853/img_15.jpg,Julianne Moore,Julianne Moore,0.085726,-0.0935
dataset/person_896/img_01.jpg,dataset/person_896/img_09.jpg,Kim Clijsters,Kim Clijsters,0.086486,-0.0927
dataset/person_229/img_02.jpg,dataset/person_229/img_06.jpg,Carlos Moya,Carlos Moya,0.086634,-0.0926
dataset/person_655/img_03.jpg,dataset/person_655/img_07.jpg,Jackie Chan,Jackie Chan,0.087211,-0.092
dataset/person_1492/img_04.jpg,dataset/person_1492/img_09.jpg,Silvio Berlusconi,Silvio Berlusconi,0.087572,-0.0916
dataset/person_065/img_15.jpg,dataset/person_065/img_20.jpg,Alvaro Uribe,Alvaro Uribe,0.088455,-0.0908
dataset/person_043/img_03.jpg,dataset/person_043/img_23.jpg,Alejandro Toledo,Alejandro Toledo,0.088506,-0.0907
dataset/person_711/img_27.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.089923,-0.0893
dataset/person_776/img_03.jpg,dataset/person_776/img_04.jpg,John Edwards,John Edwards,0.090053,-0.0892
dataset/person_309/img_01.jpg,dataset/person_309/img_04.jpg,Colin Montgomerie,Colin Montgomerie,0.090144,-0.0891
dataset/person_585/img_08.jpg,dataset/person_585/img_14.jpg,Hamid Karzai,Hamid Karzai,0.091001,-0.0882
dataset/person_374/img_03.jpg,dataset/person_374/img_04.jpg,Diana Krall,Diana Krall,0.091267,-0.0879
dataset/person_1492/img_17.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.091454,-0.0878
dataset/person_1309/img_04.jpg,dataset/person_1309/img_06.jpg,Queen Elizabeth II,Queen Elizabeth II,0.091629,-0.0876
dataset/person_1420/img_04.jpg,dataset/person_1420/img_06.jpg,Roy Moore,Roy Moore,0.091966,-0.0872
dataset/person_844/img_04.jpg,dataset/person_844/img_08.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.092148,-0.0871
dataset/person_065/img_13.jpg,dataset/person_065/img_17.jpg,Alvaro Uribe,Alvaro Uribe,0.092676,-0.0865
dataset/person_374/img_03.jpg,dataset/person_374/img_05.jpg,Diana Krall,Diana Krall,0.09269,-0.0865
dataset/person_853/img_01.jpg,dataset/person_853/img_06.jpg,Julianne Moore,Julianne Moore,0.092817,-0.0864
dataset/person_1531/img_05.jpg,dataset/person_1531/img_07.jpg,Sylvester Stallone,Sylvester Stallone,0.093138,-0.0861
dataset/person_1244/img_02.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.094102,-0.0851
dataset/person_710/img_12.jpg,dataset/person_710/img_13.jpg,Jean Charest,Jean Charest,0.094588,-0.0846
dataset/person_1580/img_15.jpg,dataset/person_1580/img_20.jpg,Tom Ridge,Tom Ridge,0.094694,-0.0845
dataset/person_916/img_03.jpg,dataset/person_916/img_04.jpg,Kurt Warner,Kurt Warner,0.094971,-0.0842
dataset/person_1492/img_19.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.095039,-0.0842
dataset/person_853/img_01.jpg,dataset/person_853/img_13.jpg,Julianne Moore,Julianne Moore,0.095461,-0.0838
dataset/person_065/img_09.jpg,dataset/person_065/img_13.jpg,Alvaro Uribe,Alvaro Uribe,0.095749,-0.0835
dataset/person_655/img_07.jpg,dataset/person_655/img_13.jpg,Jackie Chan,Jackie Chan,0.096106,-0.0831
dataset/person_1492/img_03.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.096665,-0.0826
dataset/person_1302/img_01.jpg,dataset/person_1302/img_03.jpg,Princess Caroline,Princess Caroline,0.096788,-0.0824
dataset/person_1580/img_04.jpg,dataset/person_1580/img_19.jpg,Tom Ridge,Tom Ridge,0.096825,-0.0824
dataset/person_1018/img_01.jpg,dataset/person_1018/img_03.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.09718,-0.082
dataset/person_713/img_02.jpg,dataset/person_713/img_04.jpg,Jeb Bush,Jeb Bush,0.097287,-0.0819
dataset/person_191/img_02.jpg,dataset/person_191/img_06.jpg,Boris Becker,Boris Becker,0.097401,-0.0818
dataset/person_355/img_02.jpg,dataset/person_355/img_07.jpg,David Wells,David Wells,0.097724,-0.0815
dataset/person_065/img_05.jpg,dataset/person_065/img_15.jpg,Alvaro Uribe,Alvaro Uribe,0.098326,-0.0809
dataset/person_896/img_01.jpg,dataset/person_896/img_03.jpg,Kim Clijsters,Kim Clijsters,0.098478,-0.0807
dataset/person_585/img_14.jpg,dataset/person_585/img_19.jpg,Hamid Karzai,Hamid Karzai,0.099125,-0.0801
dataset/person_853/img_03.jpg,dataset/person_853/img_08.jpg,Julianne Moore,Julianne Moore,0.099516,-0.0797
dataset/person_491/img_03.jpg,dataset/person_491/img_04.jpg,Frank Solich,Frank Solich,0.099759,-0.0795
dataset/person_1492/img_16.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.10013,-0.0791
dataset/person_804/img_01.jpg,dataset/person_804/img_05.jpg,John Travolta,John Travolta,0.101234,-0.078
dataset/person_896/img_06.jpg,dataset/person_896/img_11.jpg,Kim Clijsters,Kim Clijsters,0.101398,-0.0778
dataset/person_1492/img_11.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.101477,-0.0777
dataset/person_853/img_06.jpg,dataset/person_853/img_08.jpg,Julianne Moore,Julianne Moore,0.101804,-0.0774
dataset/person_043/img_02.jpg,dataset/person_043/img_22.jpg,Alejandro Toledo,Alejandro Toledo,0.102122,-0.0771
dataset/person_431/img_02.jpg,dataset/person_431/img_04.jpg,Elizabeth Smart,Elizabeth Smart,0.102679,-0.0765
dataset/person_1492/img_09.jpg,dataset/person_1492/img_23.jpg,Silvio Berlusconi,Silvio Berlusconi,0.102688,-0.0765
dataset/person_1262/img_06.jpg,dataset/person_1262/img_09.jpg,Paul Wolfowitz,Paul Wolfowitz,0.102746,-0.0765
dataset/person_065/img_20.jpg,dataset/person_065/img_33.jpg,Alvaro Uribe,Alvaro Uribe,0.103623,-0.0756
dataset/person_1262/img_08.jpg,dataset/person_1262/img_09.jpg,Paul Wolfowitz,Paul Wolfowitz,0.103959,-0.0753
dataset/person_1492/img_10.jpg,dataset/person_1492/img_16.jpg,Silvio Berlusconi,Silvio Berlusconi,0.104219,-0.075
dataset/person_1309/img_01.jpg,dataset/person_1309/img_13.jpg,Queen Elizabeth II,Queen Elizabeth II,0.104623,-0.0746
dataset/person_065/img_04.jpg,dataset/person_065/img_08.jpg,Alvaro Uribe,Alvaro Uribe,0.105201,-0.074
dataset/person_1191/img_04.jpg,dataset/person_1191/img_05.jpg,Nia Vardalos,Nia Vardalos,0.105571,-0.0736
dataset/person_1580/img_03.jpg,dataset/person_1580/img_11.jpg,Tom Ridge,Tom Ridge,0.105681,-0.0735
dataset/person_149/img_02.jpg,dataset/person_149/img_03.jpg,Bernard Law,Bernard Law,0.106091,-0.0731
dataset/person_1309/img_03.jpg,dataset/person_1309/img_06.jpg,Queen Elizabeth II,Queen Elizabeth II,0.106153,-0.0731
dataset/person_776/img_05.jpg,dataset/person_776/img_06.jpg,John Edwards,John Edwards,0.106298,-0.0729
dataset/person_655/img_04.jpg,dataset/person_655/img_07.jpg,Jackie Chan,Jackie Chan,0.106665,-0.0726
dataset/person_527/img_02.jpg,dataset/person_527/img_03.jpg,George Pataki,George Pataki,0.106892,-0.0723
dataset/person_287/img_05.jpg,dataset/person_287/img_06.jpg,Christine Todd Whitman,Christine Todd Whitman,0.106973,-0.0722
dataset/person_1580/img_04.jpg,dataset/person_1580/img_12.jpg,Tom Ridge,Tom Ridge,0.107097,-0.0721
dataset/person_896/img_01.jpg,dataset/person_896/img_07.jpg,Kim Clijsters,Kim Clijsters,0.107121,-0.0721
dataset/person_896/img_11.jpg,dataset/person_896/img_14.jpg,Kim Clijsters,Kim Clijsters,0.107242,-0.072
dataset/person_065/img_08.jpg,dataset/person_065/img_15.jpg,Alvaro Uribe,Alvaro Uribe,0.108079,-0.0711
dataset/person_1486/img_02.jpg,dataset/person_1486/img_06.jpg,Sheryl Crow,Sheryl Crow,0.109097,-0.0701
dataset/person_1580/img_16.jpg,dataset/person_1580/img_20.jpg,Tom Ridge,Tom Ridge,0.109114,-0.0701
dataset/person_1326/img_05.jpg,dataset/person_1326/img_08.jpg,Ray Romano,Ray Romano,0.109932,-0.0693
dataset/person_229/img_09.jpg,dataset/person_229/img_15.jpg,Carlos Moya,Carlos Moya,0.109999,-0.0692
dataset/person_065/img_22.jpg,dataset/person_065/img_33.jpg,Alvaro Uribe,Alvaro Uribe,0.110928,-0.0683
dataset/person_1580/img_16.jpg,dataset/person_1580/img_22.jpg,Tom Ridge,Tom Ridge,0.111024,-0.0682
dataset/person_1531/img_06.jpg,dataset/person_1531/img_08.jpg,Sylvester Stallone,Sylvester Stallone,0.111045,-0.0682
dataset/person_1244/img_14.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.111168,-0.068
dataset/person_1262/img_05.jpg,dataset/person_1262/img_09.jpg,Paul Wolfowitz,Paul Wolfowitz,0.111754,-0.0675
dataset/person_1302/img_03.jpg,dataset/person_1302/img_05.jpg,Princess Caroline,Princess Caroline,0.112287,-0.0669
dataset/person_853/img_06.jpg,dataset/person_853/img_09.jpg,Julianne Moore,Julianne Moore,0.112363,-0.0669
dataset/person_043/img_03.jpg,dataset/person_043/img_38.jpg,Alejandro Toledo,Alejandro Toledo,0.112501,-0.0667
dataset/person_1022/img_04.jpg,dataset/person_1022/img_05.jpg,Maria Shriver,Maria Shriver,0.112665,-0.0666
dataset/person_853/img_01.jpg,dataset/person_853/img_03.jpg,Julianne Moore,Julianne Moore,0.113107,-0.0661
dataset/person_043/img_03.jpg,dataset/person_043/img_08.jpg,Alejandro Toledo,Alejandro Toledo,0.11336,-0.0659
dataset/person_853/img_06.jpg,dataset/person_853/img_12.jpg,Julianne Moore,Julianne Moore,0.114184,-0.065
dataset/person_1018/img_01.jpg,dataset/person_1018/img_04.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.115683,-0.0635
dataset/person_229/img_08.jpg,dataset/person_229/img_15.jpg,Carlos Moya,Carlos Moya,0.116181,-0.063
dataset/person_710/img_01.jpg,dataset/person_710/img_13.jpg,Jean Charest,Jean Charest,0.11692,-0.0623
dataset/person_065/img_02.jpg,dataset/person_065/img_07.jpg,Alvaro Uribe,Alvaro Uribe,0.117061,-0.0622
dataset/person_853/img_04.jpg,dataset/person_853/img_12.jpg,Julianne Moore,Julianne Moore,0.117067,-0.0621
